Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	28.66	62.50	31.91	21.74	15.56	1.000	Da nigá naca na da ble'e Dios chee̱ Jesucristo chee̱ gulé'e lawe̱' da nigá. Dios bnézruje̱' Le̱' chee̱ gulé'ene̱' benne' we̱n zrin chee̱' ca' ca naca da dxal-la' gaca chéaje̱ na. Gudé na' gusel-le̱' gubáz chee̱ xabáa chee̱' lau Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	32.28	73.68	50.00	41.18	31.25	0.692	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca da bchalaj Jesucristo ca naca da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	20.85	58.00	30.61	12.50	8.51	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche naga dxenná bea na, ne chee̱ benne' dxelenne̱' ca naca dizra' chee̱ da naxúaj na lu xiche nigá, ne dxuluzúe̱' dizra' ca' da naxúaj na lu xiche na' lawe' da ba zrin zra cheajsé̱ chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	14.28	54.10	30.00	8.47	3.45	0.968	Neda', Juan, dxugapa' xiche da nigá chee̱ gazre biche ljwézredxu ca' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dxugapa' le'e xel-la' zri'i lazre', ne xel-la' dxebeza zri lazre' chee̱ Dios, Bénnea' zua na', ne Bénnea' guca na, ne Bénnea' dxal-la' xide̱', ne chee̱ gazre Be' Lá'azxa ca', zaj zra' lau Xre̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	23.38	64.06	33.33	22.58	13.11	0.829	ne chee̱ Jesucristo, bénnea' naque̱' benne' li lazre' dxexeche̱be̱' ca naca da ba guca chee̱ Dios, na' Le̱' naque̱' Bénnea' nácadxe̱' nedxu lawe' ládujla benne' gate ca', ne naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu. Le̱' nazrí'iqueze̱' dxi'u, na' be̱ xixre̱' dxi'u ne̱ chee̱ dul-la da nabágantu' ne̱ chee̱ xel-la' dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	37.02	80.00	52.94	33.33	18.75	0.918	Bénnea' be̱ne̱' dxi'u chee̱ gacu' benne' wenná bea, ne bxruze ca' chee̱ntu' chee̱ guntu' zrin chee̱ Xre̱'. ¡Gaca ba lá'ana Le̱', ne gápale xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	18.84	50.00	29.41	14.00	6.12	1.000	Na' gunná Jesús: ―¡Le nna'xque! ¡Le nna'xque, ba za'a lu beuj bza! Xúgute̱ bénneache xelelé'ene̱' Le̱', na' benne' ca' buluzría xi Le̱', na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebézrequeze̱' chee̱ da dxaca chee̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	11.35	48.89	20.45	6.98	2.38	1.000	"Neda' naca' Bénnea' naca' Bénnea' naca' dute̱ xel-la' dxenná bea chee̱', ne naca' Bénnea' naca' nédxudaute̱, ne naca' Bénnea' naca na, ne Bénnea' zua na, ne Bénnea' zua na, ne Bénnea' za' xide̱' waláz chee̱ Xránadxu xúgute̱."	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	15.77	53.85	27.27	10.53	4.00	1.000	Neda', Juan, naca' bi biche ljwezre̱', ne cá'anqueze naca' ljwezre̱' ca', ne cá'anqueze nácaqueza' ljwezre̱' ca naca xel-la' zi' da guzría xi'e̱, ne ca ble'eda' xel-la' dxenná bea chee̱ Dios, na' ca guca xel-la' dxenná bea chee̱ Jesucristo, na' bzrinte̱queza' lu xe̱zr la xu da naxechaj nísadau' nazí le na patmos. Neda' naca' bénnea' lawe' da bchalaj xrtizra' Dios, ne ne lawe' da bchálaja' da na' bchalaj Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	21.78	54.84	33.33	17.24	7.14	1.000	Nadxa zúale̱ Be' Lá'azxa neda' lu zra gate naca zra chee̱ Xránadxu Dios, na' benda' ca tu chi'i benne' dxenné̱' cúzrela, ca tu chi'i tu bi dxupa bénneache.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
