Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.71	35.29	12.50	6.67	3.57	0.662	ദൈവം തന്റെ ദാസന്മാർക്ക് നല്കിയതും, ക്ഷണത്തിൽ സംഭവിക്കേണ്ടതും തന്നേ, തന്റെ ദാസനായ യോഹന്നാനെ തന്റെ ദൂതനായി അയച്ചിട്ട് ഉറപ്പിച്ചുകൊടുത്തതും,	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.20	10.00	5.56	3.12	1.79	1.000	ദൈവത്തിന്റെ വചനത്തിനും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തിനും അവൻ കണ്ടത് ഒക്കെയും സാക്ഷ്യം പറഞ്ഞുവല്ലോ.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	14.69	61.54	16.67	9.09	5.00	1.000	ഈ പ്രവാചകന്റെ വചനം വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം അടുത്തിരിക്കുന്നുവല്ലോ.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	6.96	42.86	15.00	2.63	1.39	1.000	യോഹന്നാൻ, ആസ്യയിലെ ഏഴ് സഭകൾക്ക്: ഇരിക്കുന്നവനും ഉണ്ടായിരുന്നവനും വരുവാനുള്ളവനും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെയും പക്കൽനിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	3.07	11.11	3.85	2.00	1.04	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിന്റെ വന്ദനവും നിങ്ങളോടു കൂടെ ഇരിക്കട്ടെ. അവൻ നിങ്ങളെ സ്നേഹിക്കുന്നു; തന്റെ രക്തത്താൽ നിങ്ങളെ നമ്മുടെ പാപങ്ങളിൽ നിന്നു അശുദ്ധരാക്കുകയും ചെയ്തിരിക്കുന്നു.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	4.53	33.33	5.88	3.12	1.67	0.801	അവൻ നമ്മെ തന്റെ ദൈവത്തിനും പിതാവായ ദൈവത്തിനും പുരോഹിതന്മാരായ ഒരു രാജാവാക്കിയിരിക്കുന്നു. അവന് മഹത്വവും അധികാരവും എന്നേക്കും ഉണ്ടാകും. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	9.62	52.00	16.67	4.35	2.27	1.000	ഇതാ അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകലകണ്ണും അവനെ അടിക്കും; അവനെ അടിച്ചവരും അവനെ തൊടും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവന്റെമേൽ ചാടിപ്പോകും. അതേ, ആമേൻ, ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	4.55	20.00	5.26	2.78	1.47	1.000	"ഞാൻ അല്ഫയും അല്ഫയും, ഒടുവിലവും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവായ ദൈവം പറയുന്നു. അവൻ ഇരുന്നും ഇരുന്നും വരുവാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	18.34	57.89	33.33	17.65	6.25	0.854	യേശുക്രിസ്തുവിലുള്ള കഷ്ടത്തിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും നിങ്ങളുടെ സഹോദരനും കൂട്ടുകാരനുമായ യോഹന്നാൻ ഞാൻ, ദൈവവചനവും യേശുവിനോടുള്ള സാക്ഷ്യവും നിമിത്തം പത്മോസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.83	37.50	3.33	1.79	0.96	1.000	കർത്താവിന്റെ നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; കോഴി കൂകുന്നതുപോലെ എന്റെ പിന്നാലെ ഉറക്കെ പറയുന്ന ഒരു ശബ്ദം കേട്ട്:	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
