Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.62	52.00	16.67	4.35	2.27	1.000	ദൈവം തന്റെ ദാസന്മാർക്ക് കൊടുക്കേണ്ടതിന് ദൈവം അവന് തന്ന യേശുക്രിസ്തുവിന്റെ വെളിപാട്, അത് ക്ഷണത്തിൽ സംഭവിക്കേണ്ടത് തന്നേ. അവൻ തന്റെ ദാസനായ യോഹന്നാനെ തന്റെ ദൂതനായി അയച്ച്, അയച്ചിട്ട്,	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	7.50	25.00	9.09	5.00	2.78	1.000	ദൈവവചനത്തിനും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തിനും അവൻ കണ്ടത് ഒക്കെയും സാക്ഷ്യം പറഞ്ഞിരിക്കുന്നു എന്ന് യോഹന്നാൻ സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	16.75	69.23	25.00	9.09	5.00	1.000	ഈ പ്രവചനത്തിന്റെ വചനം വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം അടുത്തിരിക്കുന്നുവല്ലോ.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	10.33	45.45	19.05	5.00	2.63	1.000	ആസ്യയിലെ ഏഴ് സഭകൾക്ക് യോഹന്നാൻ എഴുതുന്നതു: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും ആയുള്ളവനിൽനിന്നും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളിൽനിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	3.92	17.39	4.55	2.38	1.25	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരുടെ ഇടയിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റവരുടെ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിന്റെ പക്കൽ നിന്നും നിങ്ങളെ സ്നേഹിക്കുന്നവനും തന്റെ രക്തത്താൽ നമ്മെ പാപങ്ങളിൽ നിന്നു നീക്കിവെച്ചവനും ആകുന്നു.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	4.55	31.58	5.56	2.94	1.56	0.854	അവൻ നമ്മെ തന്റെ ദൈവത്തിനും പിതാവിനും പുരോഹിതന്മാരായി ഒരു രാജ്യമായിത്തീർത്തിരിക്കുന്നുവല്ലോ; അവന് എന്നേക്കും മഹത്വവും അധികാരവും ഉണ്ടല്ലോ. ആമേൻ, ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	10.17	52.00	20.83	4.35	2.27	1.000	കാണ്മീൻ, അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; അത് സകലകണ്ണിനും അവനെ മൂടിയവരും അവനെ മറച്ചുവച്ചവരെയും ബാധിക്കും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവന്റെമേൽ ചുടും. അതേ, ആമേൻ, ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	5.65	33.33	5.88	3.12	1.67	1.000	"ഞാൻ അല്ഫയും ഒടുവിലെയും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവായ ദൈവം അരുളിച്ചെയ്യുന്നു; അവൻ ഇരുന്നവനും ഉണ്ടായിരുന്നവനും വരുവാനുള്ളവനും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	25.48	60.87	36.36	19.05	10.00	1.000	യോഹന്നാൻ എന്ന ഞാൻ, നിങ്ങളുടെ സഹോദരനും യേശുവിനോടുകൂടെയുള്ള കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും പങ്കാളിയും ആയവൻ, ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മോസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	4.11	40.00	3.57	1.92	1.04	1.000	കർത്താവിന്റെ നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; കോഴി കൂകുന്നതുപോലെ എന്റെ പിന്നാലെ ഒരു വലിയ ശബ്ദം കേട്ട്:	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
