Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	37.87	61.54	41.67	36.36	30.00	0.926	María begá'ane̱' nen Elisabet ca chunna beu', na' bezé̱'e̱ zexíaje̱' lizre̱'.	María begá'anale̱be' Elisabet ca chunna beu', na' ca gudé na' bezrinbe' lízrebe'.
2	49.58	68.75	53.33	42.86	38.46	1.000	Nadxa benne' nigá gudxé'e̱ cuita Jesús, na' bche̱be̱' Le̱': ―Xran, ¿nuzra na'?	Nadxa bénnea' de̱'e̱ cuita Jesús bche̱be̱' Le̱': ―Xran, ¿nuzra na'?
3	13.39	58.06	30.00	10.34	1.79	1.000	Le xexún benne' we̱' ca' zaj xu'e̱ xízrawe̱' na', ne le xe̱'e̱, le xe̱ benne' ca': "Ba bzrin gáguze zra nna bea Dios ládujla le'e."	Le xexún benne' zaj xu'e̱ xízrawe̱' zaj zre̱'e̱ na', na' le xe̱'e̱: "Xel-la dxenná bea chee̱ Dios ba zua nen le'e."
4	17.78	56.60	25.00	11.76	6.00	1.000	Ca gudé buluchálajle̱ne̱' benne' ca' zane' dizra', na' guxasa Pedro, na' guzre̱' benne' ca': ―Le'e, bi bicha', ba nézquezle le'e ca guca iza guqué̱'e Dios ládujla dxi'u chee̱ gulé'e lau neda' benne' quebe zaj naque̱' judío dxal-la' xelenne̱' dizra' chawe' chia' nigá, na' xeleajlí lazre̱' Cristo.	Ca gudé buluchálajle̱ ljwezre̱' chee̱ da nigá, na' Pedro guxase̱', ne guzre̱' benne' ca': ―Biche ljwezra', nézquezle le'e Dios guqué̱'e̱ neda' nédxute̱ ládujla le'e chee̱ guzenda' benne' quebe zaj naque̱' judío dizra' chawe' ca naca chee̱ Jesús, chee̱ xeléajle̱ benne' ca' chee̱ Le̱'.
5	15.82	42.86	25.00	10.53	5.56	1.000	na' neda' gata' xueda' Xra', na' Le̱' gunne̱' le'e xetú Benne' dxuselé̱'e̱ le'e, Bénnea' gácale̱ne̱' le'e chadía chacanna,	Neda' gata' xueda' Xra' sel-le̱' chee̱le xetú Benne' gácale̱queze̱' le'e, ne súale̱tecaze̱' le'e.
6	28.21	60.00	41.03	23.68	16.22	0.905	Le'e, bi we̱n zrin, le guzúa dizra' chee̱ xránale lu xe̱zr la xu nigá, dute̱ xel-la dxezrebe, ne xel-la dxezrebe, ne nen dute̱ xel-la dxenná bea du lázrele, ca dxal-la' gunle chee̱ Cristo.	Le'e, benne' nada'u, le guzúa dizra' chee̱ benne' zaj naque̱' xránale lu xe̱zr la xu nigá, ne le gapa le̱' ba lá'ana, ne le zrebe le̱', ne du lázrele le gaca chee̱', cáte̱ze dxuzúale dizra' chee̱ Cristo.
7	13.01	75.00	36.36	10.00	5.56	0.659	Nadxa benne' fariseo ca' belexeche̱be̱': ―¿Cá'anqueze le'e guzí xe̱ le'e?	Nadxa fariseo ca' gulé̱'e̱ xra'aga we̱n zrin ca': ―¿Cá'anqueze le'e be̱le lataj guzí xe̱'e̱ le'e?
8	12.02	46.88	19.35	6.67	3.45	1.000	Nadxa Festo bchálajle̱ne̱' benne' xu'u lawe' blau ca', na' guzre̱' le̱': ―Lue' ba gunnéu' zri'inu' lau César, benne' dxenná bea Roma. Chee̱ le̱ na' chéaju' lau César.	Ca gudé bchálajle̱ne̱' benne' dxuluzéajni'i le̱', na' Festo guzre̱' Pablo: ―Ba gunabu' zri'a chiu' lau César. Chéaju' lau César.
9	11.90	51.43	20.59	12.12	1.56	1.000	Gate belezrine̱' lu da dxedá lawe' nísadau' na', na' belelé'ene̱' benne' ca' zaj zre̱'e̱ na', zaj de̱ xi' da' zaj zua xi', ne zria bela dxe'e na, ne xeta xtila.	Gate belexétaje̱' lu xu bizre, na' belelé'ene̱' ba dxe' xi', ne ba zrua tu bela lawe' xi' na', na' de̱ na' xeta xtila.
10	34.92	72.22	41.18	25.00	20.00	1.000	Wazrín zra gate wechaga na' na' xecuase̱' nen benne' ca'. Ca lu zra na' xelune̱' gubasa.	Wazrín tu zra gate dua benne' wechaga na'. Lu zra na' xelune̱' gubasa.
