Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.25	47.06	25.00	20.00	7.14	1.000	María begá'ane̱' nen María ca chunna beu' chunna beu', na' bezé̱'e̱ na' bezé̱'e̱ zéaje̱' lizre̱'.	María begá'anale̱be' Elisabet ca chunna beu', na' ca gudé na' bezrinbe' lízrebe'.
2	72.72	85.71	76.92	66.67	63.64	1.000	Nadxa bénnea' na' gudxé'e̱ cuita Jesús bche̱be̱' Le̱': ―Xran, ¿nuzra na'?	Nadxa bénnea' de̱'e̱ cuita Jesús bche̱be̱' Le̱': ―Xran, ¿nuzra na'?
3	24.22	70.83	39.13	18.18	9.52	0.920	Le xexún benne' we̱' ca' zaj zre̱'e̱ xe̱zre na', ne le xe̱'e̱, ba bla' ládujla le'e xel-la dxenná bea chee̱ Dios.	Le xexún benne' zaj xu'e̱ xízrawe̱' zaj zre̱'e̱ na', na' le xe̱'e̱: "Xel-la dxenná bea chee̱ Dios ba zua nen le'e."
4	22.86	60.38	28.85	15.69	10.00	1.000	Ca gudé buluchálajle̱ne̱' benne' ca' zane' dizra', na' guxasa Pedro, na' guzre̱' benne' ca': ―Le'e, bi bicha', ba nézquezle ca be̱n Dios, guqué̱'e̱ neda' ládujla le'e nédxudaute̱ chee̱ xelenne̱' benne' quebe zaj naque̱' judío dizra' chawe' chia' nigá, na' xuluchálajle̱na' le̱', na' xeléajle̱'e̱ chia'.	Ca gudé buluchálajle̱ ljwezre̱' chee̱ da nigá, na' Pedro guxase̱', ne guzre̱' benne' ca': ―Biche ljwezra', nézquezle le'e Dios guqué̱'e̱ neda' nédxute̱ ládujla le'e chee̱ guzenda' benne' quebe zaj naque̱' judío dizra' chawe' ca naca chee̱ Jesús, chee̱ xeléajle̱ benne' ca' chee̱ Le̱'.
5	13.71	37.50	21.74	9.09	4.76	1.000	Neda' gata' xueda' Xra', na' Le̱' gunne̱' le'e xetú Benne' dxácale̱ne̱' le'e, Bénnea' gácale̱ne̱' le'e chadía chacanna, Bénnea' gácale̱ne̱' le'e,	Neda' gata' xueda' Xra' sel-le̱' chee̱le xetú Benne' gácale̱queze̱' le'e, ne súale̱tecaze̱' le'e.
6	29.71	62.50	43.59	26.32	16.22	0.905	Le'e, bi we̱n zrin, le guzúa dizra' chee̱ xránale lu xe̱zr la xu nigá, dute̱ xel-la dxezrebe, ne xel-la dxezrebe, ne le gun da dxelenná xránale du lázrele, ca dxal-la' gunle chee̱ Cristo.	Le'e, benne' nada'u, le guzúa dizra' chee̱ benne' zaj naque̱' xránale lu xe̱zr la xu nigá, ne le gapa le̱' ba lá'ana, ne le zrebe le̱', ne du lázrele le gaca chee̱', cáte̱ze dxuzúale dizra' chee̱ Cristo.
7	23.53	76.92	50.00	27.27	10.00	0.735	Nadxa benne' fariseo ca' belexeche̱be̱': ―¿Cá'anqueze le'e ba guzí xe̱'e̱ le'e?	Nadxa fariseo ca' gulé̱'e̱ xra'aga we̱n zrin ca': ―¿Cá'anqueze le'e be̱le lataj guzí xe̱'e̱ le'e?
8	10.11	57.69	20.00	4.17	2.17	1.000	Nadxa Festo bchálajle̱ne̱' benne' xu'u lawe' blau ca', na' guzre̱' le̱': ―Ba gunná be'enu' zri'inu' zri'a lau César. César na' dxal-la' zrinu'.	Ca gudé bchálajle̱ne̱' benne' dxuluzéajni'i le̱', na' Festo guzre̱' Pablo: ―Ba gunabu' zri'a chiu' lau César. Chéaju' lau César.
9	13.99	60.00	24.14	14.29	1.85	1.000	Gate belezrine̱' lu da dxedá lawe' nísadau' na', na' belelé'ene̱' dxe' chalá'a xi' naga zaj de̱ xi', ne de̱ bela zria lawe na, ne xeta xtila.	Gate belexétaje̱' lu xu bizre, na' belelé'ene̱' ba dxe' xi', ne ba zrua tu bela lawe' xi' na', na' de̱ na' xeta xtila.
10	32.92	68.42	38.89	23.53	18.75	1.000	Wazrín zra gate wechaga na' na' na' xecuase̱' nen benne' ca'. Ca lu zra na' xelune̱' gubasa.	Wazrín tu zra gate dua benne' wechaga na'. Lu zra na' xelune̱' gubasa.
11	4.58	37.04	7.69	2.00	1.04	0.929	na' guzúa cuínale lu na' Dios, ne zri'i ljwézrele bi bíchele ca'. Zri'i ljwézrele bi bíchele ca', ne zri'i ljwézrele le sa' ljwézrele.	Xel-la' zri'i lazre' chee̱le nen Dios dxal-la' gun na zri'ile benne' bíchedxu ca', na' xel-la' zri'i lazre' chee̱le nen bíchele ca' dxal-la' gun na gácale zri'i lazre'.
12	34.54	64.00	42.86	27.08	19.15	1.000	Gudé na' bzue̱' David gaque̱' wenná bea chee̱ bénneache chee̱ xe̱zr la xu nigá. Na' Dios bchálaje̱' ca naca chee̱ David na' gate gunné̱': Naca chia' David, zri'ine Isaí, naque̱' tu benne' dxezaca ba lázrele̱na' le̱', ne gune̱' xúgute̱ ca da dxaca lazra' le̱'.	Gudé na' Dios begüe̱' Saúl lataj chee̱', na' bzue̱' David gaque̱' wenná bea chee̱', na' chee̱ benne' nigá gunné̱': "Nezda' David, zri'ine Isaí, naque̱' tu benne' dxune̱' da dxezaca ba lazra', ne gune̱' xúgute̱ da dxaca lazra'."
13	57.36	79.17	56.52	54.55	52.38	0.959	Chupa benne' ca' xjaque̱' lu xudau' chee̱ xuluchálajle̱ne̱' Dios. Tue̱' naque̱' benne' xudau' fariseo, na' xetúe̱' naque̱' benne' wechizruj chee̱ Roma.	Gunné̱': ―Chupa benne' xjaque̱' xudau' chee̱ xuluchálajle̱ne̱' Dios. Tue̱' naque̱' benne' xudau' fariseo, na' xetúe̱' naque̱' wechizruj waláz chee̱ xe̱zre zitu'.
14	45.51	86.96	63.64	52.38	50.00	0.738	Da caní gulaca lu xe̱zre Betábará da zua chalá'a weaj xe̱gu Jordán naga dxalaj gubizra, naga zua Juan dxuchúe̱' bénneache nisa.	Xúgute̱ da caní guca na lu xe̱zr la xu chee̱ xe̱zre Betábara, da zua na chalá'a xe̱gu Jordán naga dxalaj gubizra, naga zua Juan dxuchúe̱' bénneache nisa.
15	31.74	63.04	40.00	31.82	23.26	0.859	Naca na ca guca lu zra ca' zaj zua gate za chupa xe̱gu na', dxeláguba', ne dxuluchaga ne̱'e̱, ne dxuluchaga na' bi nu'ula ca' lu xel-la wechaga na', cadxa bzrin zra guxú'u Noé lu da zren na' da dxedá lawe' nísadau'.	Ca lu zra ca' gate quebe ne gun Dios nisa xiuj da guzría xi na bénneache, gulezrá' bénneache ca' dxelé'aj dxelawe̱', ne dxuluchaga ne̱'e̱, ne dxulunézruje̱' zrí'ine̱' ca' chee̱ xuluchaga na'be', cadxa bzrin zra guxú'u Noé lu da zren na' dxedá lawe' nísadau' da nazí le na arca.
16	19.83	70.83	47.83	18.18	9.52	0.717	Na' guxasa benne' ca' dxeléajle̱'e̱ chee̱ Jesús, na' guxú'e̱ gulu'e̱ xe̱zre na'. Zra xula guxíajle̱ne̱' Bernabé, na' xjaque̱' xe̱zre Derbe.	Gate benne' ca' dxeléajle̱'e̱ chee̱ Jesús belezrague̱' zaj naxéchaje̱' naga de̱' Pablo, na' bexasa le̱', ne bexu'e̱ xe̱zre na', na' zra xula bezá'le̱ne̱' Bernabé, zjaque̱' xe̱zre Derbe.
17	32.98	76.47	56.25	40.00	35.71	0.662	Nadxa xetú benne' ca' dxuse̱de Jesús guzre̱' Le̱': ―Xran, be̱nna neda' lataj cheajcáchea' xra'.	Bzrin xetú benne' naque̱' benne' ba bsé̱dequeze Jesús, na' guzre̱' Le̱': ―Xran, be̱nna neda' lataj xexá'a nedxu chee̱ cheajxecacha' xra'.
18	13.26	56.25	20.00	7.14	3.85	1.000	Cá'anqueze quebe naca na da dxaca lazre' Xrale zue̱' xabáa cuía xi' tu bidu caní.	Cá'anqueze Xrale le'e, zue̱' xabáa, quebe dxaca lazre̱' nite netú bidu caní.
19	43.26	68.52	50.94	36.54	27.45	1.000	Zra xula, benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' gula sina ca', ne benne' dxuluxuzájle̱'e̱ da bdxixruj be'e Moisés, ne xúgute̱ benne' ca' chee̱ xu'u lawe' blau chee̱ judío ca' belune̱' tuze dizra'. Nadxa beleché̱'e̱ Jesús, zaj nadxéaje̱' Le̱' nadxéaje̱', na' buludée̱' Le̱' lau Pilato.	Ca guxaní' che zila, na' benne' xíchaje̱ ca' chee̱ bxruze ca' belexedupe̱' nen benne' gula sina ca', ne benne' ca' dxuluxuzájle̱'e̱ da nadxixruj bea Dios, ne xúgute̱ benne' chee̱ xu'u lawe' blau chee̱ judío ca'. Guleché̱'e̱ Jesús nadxéaje̱', na' buludée̱' Le̱' lu na' Pilato.
20	31.37	62.96	38.46	24.00	16.67	1.000	Ba neza zrente̱ naca na chee̱ bénnea' dxue lazre̱' ca dxun benne' xache' ca'. Lu zra chee̱ da zi' da xa' xelá' Xránadxu Dios bénnea'.	Ba neza zrente̱ naca na chee̱ bénnea' dxe'e̱ gunne xue chee̱ benne' xache'. Lu zra gate zue̱' lu da ste̱be, guselá Xránadxu bénnea'.
21	23.37	76.47	43.75	20.00	7.14	0.889	Ben tu chi'i benne' gunné̱': ―Guxasa Pedro, be̱te tu bea ca', na' gagu'-ba'.	Nadxa benne̱' tu chi'i benne' dxe̱'e̱ le̱': ―Guxasa, Pedro. Be̱te tu bea ca' chee̱ gagu'-ba'.
22	89.71	90.48	90.00	89.47	88.89	1.000	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín, ne	chazrinnu cue' benne' xrtia Zabulón, ne chazrinnu cue' benne' xrtia José, ne chazrinnu cue' benne' xrtia Benjamín.
23	10.94	38.46	12.00	8.33	4.35	0.962	Da li lázrdauntu' ba gulechugue̱' chee̱ gátentu', chee̱ quebe guxrén lázrentu' da naca cheé̱zquezentu', san guxrén lázrentu' Dios, Bénnea' dxusebane̱' benne' gate.	Gúquentu' ba zua gagu xelute benne' ca' netu'. Guca chee̱ntu' da nigá chee̱ bzéajni'i na netu' guxrén lázrentu' Dios, ne quegá guxrén lazre' cuínantu'.
24	36.58	77.78	53.85	32.00	20.83	0.895	Dxaca lazra' nézele le'e naca Cristo xíchaje̱ chee̱ xúgute̱ benne' biu. Cá'anqueze benne' biu naque̱' xíchaje̱ chee̱ nu'ula, na' Dios naque̱' xíchaje̱ chee̱ Cristo.	Na'a dxaca lazra' chéajni'ile naca Cristo xíchaje̱ chee̱ tu tu benne' biu, na' benne' biu naque̱' xíchaje̱ chee̱ zru'ule̱', ca naca Dios, naque̱' xíchaje̱ chee̱ Cristo.
25	8.46	53.06	20.83	4.26	1.09	1.000	Nezdxu che gate xelebía xi' xu'u nigá da naca na lizre Dios da naca na be̱la' dxen chee̱dxu, da naca na xe̱zr la xu nigá, Dios gunne̱' dxi'u tu xu'u xabáa da gaca na chadía chacanna, da quebe naca na tu xu'u da belún bénneache.	Be̱la' dxen chee̱dxu naca na ca tu xu'u lizre be' nácaquezdxu. Be̱la' dxen chee̱dxu naca na ca tu xu'u da quebe si bea na, na' gate gátedxu Dios ba nucueze̱' chee̱dxu xabáa tu xu'u da zea jlí canna, da nun Diósqueze, ne quegá bénneache.
26	27.49	72.73	43.75	25.81	10.00	0.913	Zaj naque̱' ca bi cuide' ca' zaj dxe'e̱ lawe' xi'a ca', dxelebezre xe̱'e̱ ljwezre̱', dxelenné̱': "Bcuézrentu' bchiuj san quebe bxá'ale le'e. Bil-la xáchentu' san quebe gudxézrele."	Zaj naque̱' ca bidu ca' dxelebe'be' dxelítajbe' lawe' xi'a, ne dxelebezre xa'abe', dxele̱be' bidu ljwézrebe': "Bcuézrentu' bchiuj da bénele, san quebe bxá'ale. Bil-la xáchentu', san quebe gudxézrele."
27	38.16	63.64	40.00	33.33	25.00	1.000	Benne' ca' gulebéle̱'e̱ne̱', ne gulaca lazre̱' xulunézruje̱' le̱' dumí.	Benne' caní gulebene̱', na' guleche̱be lazre̱' xulunézruje̱' le̱' dumí.
28	4.33	26.09	4.55	2.38	1.25	1.000	Le nna'xque naca da chawe', ne ca dxezaca ba lazre' che bi bíchedxu ca' xelezúe̱' tuze lu xel-la dxexruj lazre' chee̱'.	Le nna' xque, xrtante̱ naca, ne cháwe'le̱'e̱ naca gate zaj nazraga bénneache chee̱ Dios, zaj naque̱' tuze.
29	12.12	56.52	22.73	9.52	2.50	0.917	Zane' lásate̱ bselé̱' benne' ca', san le̱' guledábague̱' dizra' da bzéajni'ine̱' le̱', na' belexedué'ene̱' ne̱ chee̱ da zrinnaj da belune̱'.	Zánete̱ lasa Dios bselé̱' bénneache chee̱' ca', san guledábague̱' ca da bsízrene̱' le̱', na' gulape̱' xel-la' stu' lawe' da belune̱' da cale̱la.
30	21.42	51.72	28.57	18.52	7.69	1.000	Na' bzrin tu benne' naga zua, na' guzre̱' benne' ca': ―Benne' ca' guleché̱le le'e lizre xia zaj zre̱'e̱ chale'aj xudau' na', ne dxuluzenne̱' benne' ca'.	La' ná'queze bzrin tu benne' guzre̱' le̱': ―Benne' ca' bzra'le le'e lizre xia zaj zre̱'e̱ lu chila xudau', dxulusé̱dene̱' bénneache.
31	42.06	65.00	52.63	38.89	23.53	1.000	Gate ben Ananías da nigá, na' xeajcházie̱', na' gutie̱'. Xúgute̱ benne' ca' belenne̱' da nigá belezrébele̱'e̱.	Ca ben Ananías da nigá, na' guzré'e̱ gútete̱'. Xúgute̱ benne' belén da nigá belezrébele̱'e̱.
32	30.69	63.64	38.10	25.00	21.05	0.913	Lu da nadxixruj bea chee̱le le'e naxúaj na da dxelenná na: Ca da dxelenná chupa benne' naca na da li.	Lu da nadxixruj bea chee̱le le'e naxúaj gate zaj zra' chupa benne' dxelexeche̱be̱' tuz ca dxelenné̱', naca da li xrtizra' benne' ca'.
33	47.58	85.29	63.64	56.25	48.39	0.767	Neda' naca' Dios chee̱ Abraham, ne Dios chee̱ Isaac, ne Dios chee̱ Jacob. ¿Naca Dios na' Dios, quegá chee̱ benne' gate ca'. Naque̱' Dios chee̱ benne' ban ca'.	"Neda' naca' Dios chee̱ Abraham, ne Dios chee̱ Isaac, ne Dios chee̱ Jacob." Dios quebe naque̱' Dios chee̱ benne' gate, san naque̱' Dios chee̱ benne' ban, benne' ca' ba gulatie̱' lu xe̱zr la xu nigá.
34	21.52	52.17	36.36	19.05	10.00	0.878	Benne' ca' gulezí' lu ne̱'e̱ xel-la naxaní' chee̱ Dios, ne gulawe̱' xel-la waca chee̱ xabáa, ne gulaque̱' tuze Be' Lá'azxa,	Benne' ca' ba gulezí'e̱ ca naca xel-la' naxaní' chee̱ Dios, ne ba gulezú lawe' xelúnbe'e̱ da dxunna Dios, ne ba gulezí'e̱ Be' Lá'azxa,
35	4.70	50.00	12.20	1.25	0.64	1.000	Xel-la' dxenná bea chee̱ Xránadxu guchul-la na chul-la nédxudxa ca zrin zra na' zrinte̱, zra na' quebe ne cheajsá lázredxu chee̱ na. Xel-la' dxenná bea chee̱ Xránadxu caní xegá'ana na chul-la, ne beu' gaca na ca dxen chee̱dxu.	Gubizra xechul-la na, na' beu' xexaca na xrna ca dxen nedxu ca za zrin zra xelá' Xránadxu. Zra na' gaca na tu zra chee̱ da xebánedxu ne zra na' walé'equezdxu xel-la' szren chee̱ Dios.
36	8.30	27.27	10.00	5.56	3.12	1.000	Dios ba nézquezne̱' ca naca xúgute̱ da ba nune̱' nédxudaute̱.	Ca' dxenná Xránadxu, blé'ene̱' da nigá nédxudaute̱.
37	36.21	76.32	48.65	27.78	22.86	0.924	Na' Jesús beche̱be̱': ―¿Waca benne' zaj zre̱'e̱ laní chee̱ wechaga na' xelebezre xache̱' dxácate̱ na' zua benne' wechaga na' nen le̱'? Wazrín zra gate wechaga na' na' xecuase̱' nen benne' ca'. Nadxa xelune̱' gubasa.	Na' Jesús dxe̱'e̱ benne' ca', gunné̱': ―¿Ájala chee̱ na' xelezúa ba xácheze benne' zaj zue̱' laní chee̱ wechaga na' dxácate̱ zua benne' wechaga na' nen le̱'? Wazrín zra gate dua benne' wechaga na'. Nadxa xelúnqueze̱' gubasa.
