Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.15	77.63	38.67	12.16	5.48	1.000	Dispela tok hait i stap long buk bilong God, em i kamap long ai bilong Jisas Krais, em dispela man God i bin givim long han bilong Jisas bilong soim wokman bilong en, na em bai i kamap kwiktaim. Jisas i salim ensel i kam na i givim dispela tok long mi, Jon, wokboi bilong en. Na em i tokim mi long soim ol arapela wokman long ol.	Bipo dispela tok em i stap hait, na Jisas Krais i bin kamapim ples klia. God i soim dispela tok long Jisas, bilong em i ken soim ol wokman bilong en long ol samting i mas kamap kwiktaim. Na Jisas i salim ensel bilong en i kam givim dispela tok long mi Jon, wokman bilong en, bai mi ken tokim ol arapela wokman bilong Jisas.
2	24.38	73.53	42.42	18.75	9.68	0.889	Mi lukim pinis dispela ol samting yu soim mi olsem, em i tru olgeta, na i wankain olsem tok i stap long tok bilong God na long tok bilong Jisas Krais.	Na mi Jon, mi lukim pinis ol dispela samting, na mi tokaut klia long tok bilong God, na long dispela tok bilong Jisas Krais. Na mi tok olsem, dispela tok i tru.
3	25.37	73.61	39.44	18.57	10.14	0.933	Sapos wanpela man i ritim dispela tok bilong profet, na i mekim em i kamap long haus bilong ol manmeri, orait ol dispela man i ken amamas. Na ol man i harim tok i stap long buk bilong God na i bihainim, ol i ken amamas wantaim. Long wanem, taim i kamap pinis bilong olgeta samting God i bin promis long mekim i kamap tru.	Dispela tok em i tok profet i kam long God, na man i ritim dispela tok long ol arapela, em i ken amamas. Na ol manmeri i harim dispela tok na ol manmeri i bihainim dispela tok bilong God mi bin raitim, ol tu i ken amamas, long wanem, taim i laik kamap nau, na ol dispela samting God i tok pinis long mekim, em bai i mekim.
4	33.38	71.30	39.25	24.53	18.10	1.000	Jon i raitim dispela pas i go long ol 7-pela sios i stap long provins Esia. Em i gat tok olsem, yupela i mas bilip long God, em i stap nau, na em i stap bipo, na em bai i stap bihain tru. Na mi raitim tok olsem, yupela i ken kisim malolo long bel bilong yupela, na yupela i ken kisim malolo long dispela God yupela i save kisim nau. Na ol 7-pela spirit i stap klostu long sia king bilong God, ol tu i ken kisim malolo long bel bilong ol.	Mi Jon, mi raitim dispela tok long yupela ol manmeri bilong 7-pela sios i stap long provins Esia. God i stap nau, na bipo tru em i stap, na bihain bai em i kam, em i ken marimari long yupela na mekim bel bilong yupela i stap isi. Na ol 7-pela spirit, ol i stap long pes bilong sia king bilong God, ol tu i ken marimari long yupela na mekim yupela i stap bel isi.
5	37.59	82.61	51.47	31.34	21.21	0.917	Jisas Krais, em dispela man bilong autim tok tru bilong God, em i kirap bek pastaim na em i namba wan. Em i Bikpela bilong ol king bilong graun. Orait em i ken mekim gut long yumi na mekim yumi i stap bel isi. Em i laikim yumi tru, na long blut bilong em yet em i bin lusim sin bilong yumi.	Jisas Krais em i man bilong autim stret olgeta tok bilong God. Em i namba wan man i bin kirap bek long matmat, na em i bikman bilong olgeta king i stap long graun. Em tu i ken marimari long yupela na mekim bel bilong yupela i stap isi. Em i save laikim yumi tru, na long blut bilong em yet em i bin lusim olgeta sin bilong yumi.
6	23.54	66.67	34.04	15.22	8.89	1.000	Em i mekim yumi i kamap king wantaim em, na em i mekim yumi i kamap ol pris bilong mekim wok bilong God, Papa bilong em yet. Orait Jisas Krais i ken gat biknem na strong oltaim oltaim. Em i ken mekim olsem.	Em i bin mekim yumi i kamap ol pris bilong lain bilong king, na yumi stap lain pris bilong God, em Papa bilong Jisas. Oltaim oltaim Jisas Krais i gat biknem tru na strong bilong bosim olgeta samting. I tru.
7	35.55	77.61	46.97	32.31	21.88	0.887	Harim. Em i kam olsem klaut i paitim klaut, na olgeta lain manmeri bai i lukim em. Na olgeta lain man i bin kilim em i dai, ol tu bai i lukim em. Na olgeta lain manmeri bilong graun bai i krai nogut long em, long wanem, dispela ol samting klostu i laik kamap. Em i tru tasol.	Lukim. Em i stap namel long ol klaut na i kam, na olgeta man bai i lukim em long ai bilong ol yet. Olgeta man i bin sutim em long spia samting, ol tu bai i lukim em. Na olgeta lain manmeri bilong graun bai i tingting long em, na ol bai i krai sori moa yet. Yes, dispela samting bai i kamap. I tru.
8	21.34	70.21	34.78	15.56	9.09	0.880	Bikpela God, em i gat bikpela strong, em i tok olsem, "Mi yet mi stap na mi stap bipo. Na bai mi stap bihain tu." Em i tok olsem, "Mi Yet mi stap na mi stap."	God, Bikpela, em God I Gat Olgeta Strong em i tok olsem, "Mi tasol mi stap paslain tru na mi stap las tru." Em dispela God tasol, nau em i stap, na bipo tru em i stap, na bihain bai em i kam.
9	30.82	69.23	46.75	27.63	16.00	0.891	Mi Jon, mi brata bilong yupela, mi kam long ol lain bilong Jisas, na long kingdom bilong God, na mi pilim ol kain kain hevi na hevi insait long bel bilong mi. Mi autim tok bilong God na mi tok, "Mi bilip long Jisas." Olsem na ol i holimpas mi na ol i bringim mi i kam i stap long hapsait bilong solwara, klostu long ples Patfos.	Mi Jon, mi brata bilong yupela. Mi wantaim yupela, yumi stap ol lain bilong Jisas. Mi poroman wantaim yupela long kisim hevi na pen, na mi stap long kingdom bilong God wantaim yupela. Na yumi olgeta yumi save sanap strong wantaim na karim hevi. Mi bin autim tok bilong God, na mi autim tok olsem mi bilip long Jisas. Olsem na ol i rausim mi na putim mi i stap long dispela ailan ol i kolim Patmos.
10	41.98	75.00	48.15	42.31	36.00	0.867	Long namba wan de bilong Bikpela, Holi Spirit i pulap tru long em. Na em i harim maus bilong wanpela man i singaut strong olsem,	Long de bilong Bikpela, Holi Spirit i kamap strong long mi, na baksait long mi mi harim maus bilong wanpela man i singaut strong, olsem krai bilong biugel.
