Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.32	40.54	16.67	5.71	2.94	1.000	Malaguso ya Yesu Chilisito yoyagubuligwe na Mulungu. Mulungu kamwing'ha yayo muladi yawalongele watumigwa wake mbuli ziya zondazize hamwande. Yeye katuma msenga wake wa kuulanga kumtuma kumsang'hani wake Yohana, msang'hani wake yalaguse mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	18.13	62.50	33.33	14.29	7.69	0.829	Yohana kalonga mbuli ya Mulungu na mbuli ziyalongile Yesu Chilisito, yoyolonga yaja yose yoyayawone.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	14.47	53.33	20.69	10.71	3.70	1.000	Munhu yoyose yosoma kwa ugangamalo mbuli za ulotezi uno wa Mulungu, na waja wose wowohulika na kutegeleza yaja yose yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi kubwela.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	20.84	62.00	32.65	14.58	6.38	1.000	Niye Yohana, nomwandikilani mweye wahuwila wose saba weli muna bumbila da wahuwila wa Chilisito weli muna mkowa wa Asiya. Nowalondela unovu na tindiwalo kulawa kwa Mulungu yeli baha na yeli baha na yokwiza, na kulawa kwa Mihe saba yili haulongozi ha chigoda cha chifalume cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	26.92	64.71	36.36	21.88	12.90	0.943	na kulawa kwa Yesu Chilisito, mkalangama wa kweli, mkalangama wa mwanduso yoyadanganike, yeli na udahi kwa wafalume wa isi yose. Yeye kochilonda na kachisafya uhasanyi wetu kwa damu yake.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	14.76	57.69	24.00	12.50	4.35	0.891	na kawatenda chiwe wafalume na wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kumwake yeye iwe utunhizo na udahi siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	7.86	45.45	15.62	3.23	1.67	1.000	"Lola, kokwiza hamwe na mawingu, na chila munhu kezamuwona, na wanhu wowose wowamtendile vibwende wezamdalisa. Wanhu wose muna isi yose wezamwihila na ndilo. Ivo, ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	10.09	60.71	22.22	3.85	2.00	1.000	"Niye ni Alfa na Ona na Ona." kolonga Mndewa Mulungu, yeli baho na yakalile baho na yokwiza, Mndewa Mulungu yeli na udahi.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	16.04	58.70	26.67	9.09	4.65	1.000	Ndugu yetu Yohana, nili munhu wa chisiwa chitangigwe Pamfi, niye nikala muna yamagayo na ufalume wa Mulungu na kufunya umoyo hamwe na mweye kwa kuilumba na Chilisito. Niye nikala uko kwa ichimu cha kupeta Mbuli ya Mulungu na kulonga mbuli za Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	21.24	77.27	33.33	15.00	5.26	1.000	Niye nikala muna umting'hano wa Muhe muna isiku ya Mndewa, na nihulika kuchisogo changu dizi kulu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	27.76	65.71	38.24	21.21	12.50	0.972	Yang'hali yolonga, "Yoyonile yandika muna ichitabu, na uyatume kwa bumbila da wahuwila wa Chilisito saba, uko Efeso na Similina na Peligeimoni na Tiyatila na Saadisi na Filedafiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.42	47.06	6.25	3.33	1.79	0.838	Maabaho nihindukila kuwona dizi diya donilongela, nihindukila, niwona vitasa saba va zahabu vovikwaka mawenge,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	16.97	53.57	29.63	15.38	8.00	0.807	na mgati mwa vitasa vili navo kukala na munhu imwe yalingile fana Mwana wa Munhu, yoyaiyawalile magulu yake na kayawala walo da zahabu muna yamakono yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	12.44	63.64	28.57	5.00	2.63	1.000	Na ditwi jake na nyele zake zikala zelu chwee fana viya zelu chwee, meso yake yakala fana milambi ya moto,	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	22.83	61.90	25.00	15.79	11.11	1.000	Na magulu yake yakala fana timbwisi dodilukigwe na moto woudalisigwa ng'hani, dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	18.56	51.61	23.33	13.79	7.14	1.000	Kamwamha nhondo saba muna umkono wake wa kulume, na kulawa muna umulomo wake kukala na mbeho inogile ng'hani, na haulongozi wake kukala fana zuwa vidilambita kwa ludabwa lwake.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	16.40	58.62	28.57	14.81	3.85	0.933	Viyamuwonile, kaibwanha mmagulu yake fana kadanganika. Maabaho yeye kakala ubanzi wake wa kulume na kanilongela, "Sekeudumbe. Niye ni wa mwanduso na wa kuuhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	9.36	42.31	20.00	4.17	2.17	1.000	Sambi namgima, na sambi nidanganika, na sambi ni mgima. Na sambi ni mgima siku zose. Ninawo mvugulilo ya ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
