Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	13.32	47.92	17.02	8.70	4.44	1.000	Nadxa bexétaje̱' Jesús na', ne bchele̱'e̱ Le̱' ladxe' laga, na' bzre̱'e̱ Le̱' tu lu ba da naxalaj na tu lu xiaj xre. Na' gulu'e̱ Le̱' tu lu ba da naxalaj tu lu xiaj xre na', naga quebe ne xuluzré̱'e̱ nu benne' ga na'.	Ca bexuzre buluxulétaje̱' Le̱' xaga béguaj, na' buluxuchele̱' Le̱' tu ladxe', na' gulu'e̱ Le̱' tu lu xe̱dxu ba, da ba gude̱ne̱' tu le̱'e̱ xi'a xiaj, naga quebe nu ne gáchequeze.
2	10.71	54.55	20.00	5.56	3.12	0.913	Nadxa Jesús guzre̱' benne' ca' caníqueze: ―Lázaro ba gute.	Nadxa Jesús bzéajni'ine̱' benne' ca', gunné̱': ―Ba gútequeze Lázaro.
3	3.83	36.84	5.56	2.94	1.56	0.692	Ca'an guca, José bzua cuine̱' chee̱ gácabe' zru'ule̱' María, nu'ula na' ba zua sane̱' bidu chee̱'.	José guxíaje̱' Belén chee̱ chu'e̱ lu xiche tu zren nen María. María nigá ba naché̱bebe' guchaga ná'ale̱be' José, na' ba bnezruj Dios chee̱be'.
4	33.99	66.67	39.02	25.00	20.51	1.000	Tu zra de̱ xra Publio de̱' lu da'a, xu'e̱ da la, ne xu'e̱ xízrawe̱', ne xu'e̱ guzru'. Na' guxú'u Pablo xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, na' bze̱ ne̱'e̱ le̱', ne bexune̱' le̱'.	Xra Publio de̱ze̱', quebe chawe' zue̱', na' xu'e̱ da la, ne dxaque̱' xízrawe̱' dxen. Pablo guxíaje̱' xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, bze̱ ne̱'e̱ lawe' le̱', na' bexaque̱'.
5	4.74	43.24	11.11	1.43	0.74	1.000	Benne' ca' dxelune̱' zria dxudéu' xel-la' zi' ne̱ chee̱ dul-la da zaj nabague̱', na' dxuzría xi'u bénneache, dxuzría xi'u xel-la' szren chee̱' ca dxun bé̱zredu. Da líqueze zaj naca xúgute̱ bénneache da dácheze.	Dxudéu' ba xa' tu benne' ba nun dul-la chee̱ dxuzéajni'inu' le̱', ne ca dxun béadu dxuteba' ladxe' dxuzría xi'u da nazrí'idxe bénnea'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
6	12.50	36.36	20.00	11.11	6.25	0.834	Guna' zrin lau Xránadxu Dios lu xe̱zr la xu nigá.	Ta' lau Xránadxu Dios naga zaj zra' benne' ca' zaj naca bane̱'.
7	48.62	86.67	57.14	46.15	41.67	0.875	Nadxa Jesús bezé̱'e̱ na', guxíaje̱' naga nababa xe̱zre Tiro, ne xe̱zre Sidón.	Nadxa bedxuaj Jesús na', zexíaje̱' chala'a naga zaj nababa xe̱zre Tiro, ne xe̱zre Sidón.
8	14.34	60.00	26.32	11.11	2.94	0.951	Dxal-la' cheajsá lazre' Xránadxu ca naca dul-la da belún xra xrne̱'e̱, ne quebe gusane̱' dul-la da be̱n xrne̱'e̱.	Bsa lazre' ca da cale̱la da belún xra xrtawe̱', Xran, ne quebe xusulu' dul-la da gulún xrne̱'e̱ ca'.
9	22.66	66.67	30.43	13.64	9.52	1.000	ne chee̱ xe̱l-la bénneache: Xcalenu', ne xe̱le̱'e̱nu' Lue', ne chee̱ guzenda' bénneache ca zaj naca da zrente̱ ca' da be̱nu'.	chee̱ cuezre xa'a, xapa' Lue': "Xcalenu'," ne chee̱ guzenda' bénneache ca naca da zren ca' da nunu'.
10	36.23	63.64	42.86	30.00	21.05	1.000	Benne' ca' dxelún da cale̱la dxelebeze̱' neda' chee̱ xelebía xi'e̱ neda', san neda' gulaba lazra' ca dxuse̱de dizra' chiu' netu'.	Benne' dxelebéaj xichaj Dios gulenné̱'e̱ neda' chee̱ xuluzría xi'e̱ neda', san neda' dxulaba lazra' ca dxuse̱de dizra' chiu'.
11	12.40	52.94	18.75	6.67	3.57	1.000	Pablo guqué̱'e̱ be̱la' schanni' na' lu xi' chee̱ na, na' quebe bi da zrinnaj be̱ne̱'.	Pablo guzribe̱' be̱la' na' lu xi', ne quebe bi gúquene̱'.
12	5.84	50.00	7.69	4.17	2.27	0.751	Xrana' Dios, bexache lazre' neda' ne bselá neda' cáte̱ze ba gunnáu' xrtizru'.	Gudá xexache lazru' neda', Xrana' Dios. Gudá guseláu' neda', ca ba guche̱be lazru' gunu'.
13	14.94	52.94	25.00	13.33	3.57	0.943	Chee̱ le̱ na' dxapa' le'e da li quebe nabaga' zria chee̱ xel-la' gute chee̱ xúgute̱ bénneache,	Chee̱ le̱ na', dxaca lazra' xapa' le'e na'a, quebe nabaga' zria ne̱ chee̱ tule le'e,
14	11.16	55.00	21.05	5.56	2.94	0.951	Tuze dxu'a na' dxeledxúaj da cale̱la, ne dizra' chawe'. Bi bicha' ca', quebe dxal-la' gaca caní.	Lu dxú'adxu ná'queze dxeledxúaj da xrlátaje ne da cale̱la. Benne' bícha'dau', da nigá quebe dxal-la' gaca na ca'.
15	27.04	57.14	40.00	21.05	11.11	1.000	Da nigá naca na, be̱la' dxen chee̱dxu quebe naca na tuze cue', san zaj naca na zane' cue'.	Tu be̱la' dxen quebe naca na tu cue'ze, san naca na zane' cue'.
16	15.07	51.43	26.47	12.12	3.12	1.000	Be̱la' dxen chee̱ benne' we̱n zrin chiu' netu', be̱ntu' na chee̱ gulagu be̱la' da zaj zua xrila, na' be̱la' dxen chee̱ benne' chiu' ca' be̱ lá'azxa guca'u na lu xe̱zr la xu.	Bulucá'ane̱' be̱la' dxen chee̱ we̱n zrin chiu' ca' naga gulagu be̱ zua xrila le̱'. Be̱ xixre' ca' guláguba' be̱la' dxen chee̱ benne' ca' zaj naque̱' chiu'.
17	62.54	84.44	68.18	55.81	47.62	1.000	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' chawe' lawe' da zrinnaj, neda' gunna' le̱' lataj xelawe̱' da zixre chee̱ xaga da dxunna na xel-la' nabán, da zua na lataj chawe' chee̱ Dios.	Benne' zua nague̱' dxal-la' xenne̱' da nigá dxe̱ Be' Lá'azxa bi chia' ca'. Benne' ca' xeledxúaje̱' xrlátaje lawe' da zrinnaj, neda' gunézruja' da xelawe̱' da dxebía xaga da dxunna na xel-la' nabán, ne zua na lu lataj xrlátaje chee̱ Dios.
18	28.63	68.00	33.33	21.74	13.64	1.000	Caní gunné̱' lawe' da ba nézene̱' benne' xíchaje̱ ca' chee̱ bxruze ca' buludée̱' le̱' Jesús lawe̱' le̱' lawe' da dxelaque̱' xa lazre' chee̱ Jesús.	Caní gunná Pilato lawe' da dxeque be'ene̱' buludée̱' benne' xíchaje̱ ca' chee̱ bxruze ca' Jesús lu ne̱'e̱ lawe' da dxelaque̱' zre'e lazre' Le̱'.
19	50.41	76.27	56.90	43.86	33.93	1.000	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne benne' xra'aga we̱n zrin chee̱ xudau', belelé'ene̱' Jesús, na' gulebezre xe̱'e̱, dxelenné̱': ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le xecá'a le'e, ne le gude̱'e̱ xaga béguaj, lawe' da neda' quebe bi da cale̱la dxezrelda' nun Le̱'.	Gate benne' xíchaje̱ ca' chee̱ bxruze ca', ne xra'aga we̱n zrin chee̱' ca' belelé'ene̱' Jesús, na' gulezú lawe̱' dxelenné̱' zizraj: ―¡Bde̱'e̱ xaga béguaj! ¡Bde̱'e̱ xaga béguaj! Pilato guzre̱' benne' ca': ―Le che̱'e̱, ne le gudé̱'e̱ xaga béguaj lé'equeze, lawe' da quebe dxezrelda' bi da zrinnaj nabague̱'.
20	6.49	32.50	15.38	2.63	1.35	1.000	Lu xel-la' dxezrá'a chee̱', ne xel-la' dxezrá'a chee̱', ne xel-la' xichaj zra'a chee̱', ne xel-la' dxezrá'a chee̱', ne xel-la' zi'. Gusel-le̱' gubáz chee̱ xabáa chee̱' ca', gubáz ca' chee̱ guzría xi'e̱ benne' ca'.	Bdee̱' benne̱' Egipto ca' lu xel-la' zi' zren, lawe' da bzrá'ale̱'e̱ benne' ca', na' guca da ca' ca zánete̱ gubáz ca' chee̱ xel-la' gute.
21	48.13	65.00	52.63	44.44	35.29	1.000	Zaj naxechaj benne' ca' neda', ne zaj naxéchaje̱' neda'. Lu La Xránadxu Dios guzría xi'a benne' ca'.	Guléchaje̱' neda', ne buluchídie̱' neda', na' lu La Xránadxu Dios guzría xi'a benne' ca'.
22	6.20	36.36	10.00	5.56	3.12	0.695	Na'a zexá'a Jerusalén chee̱ gácale̱na' bi bíchedxu ca' chee̱ Cristo.	Na'a cha'a Jerusalén, gu'a late' da gácale̱ na bi bíchedxu zaj zre̱'e̱ na',
23	26.75	56.67	37.93	21.43	11.11	1.000	Chela quebe bla'a neda', ne quebe guchálajle̱na' benne' ca', quebe zaj nabague̱' dul-la. Na'a quebe bi de̱ da xululé'ene̱' zaj nabague̱' chee̱ dul-la da zaj nabague̱'.	'Chela quebe bla'a neda', ne bchálajle̱na' benne' ca', quebe bi dul-la zaj nabague̱'. Na'a zaj nabágaqueze̱' dul-la
24	28.18	54.84	33.33	24.14	14.29	1.000	Nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ Galilea gusiá'que̱' nen Jesús, na' xjácale̱ne̱' Jesús, ne belelé'ene̱' ca naca ba na', ne ca bulucache̱' be̱l-la' dxen chee̱ Jesús na'.	Nu'ula ca' xjácale̱ne̱' Jesús gate bezé̱'e̱ xe̱zre ca' zaj nababa Galilea, xjaque̱' na', ne belelé'ene̱' ba na', ne belené̱'e̱ ájala zaj nagu'e̱ Le̱' xe̱dxu ba.
25	54.55	66.67	55.17	50.00	48.15	1.000	Chee̱ le̱ na', bi bícha'dau', le gun ba xuzre guchálajle waláz chee̱ Dios, ne quebe guzágale lataj guchálajle dizra' nazrá' da quebe naca na xrtizra' Dios.	Ca' naca na, bi bícha'dau', le gun ba xuzre guchálajle waláz chee̱ Dios, ne quebe guzágale bénnea' dxuchálaje̱' dizra' nazrá'la.
26	7.33	34.15	12.50	5.13	1.32	1.000	Benne' caní dxuluchálaje̱' ca naca da dxelún benne' ca' ca naca da quebe naca chee̱dxu si' lu na'dxu dxi'u, benne' Roma, ne quebe dxal-la' si' lu na'dxu, ne quebe dxal-la' sidxu ca naca da nadxixruj bea chee̱dxu.	ne dxulusé̱dene̱' ca naca da zjácale̱ne̱', da quebe gaca sidxu, ne quebe gaca gundxu na lawe' da nábabadxu Roma.
27	14.09	52.94	31.25	6.67	3.57	1.000	Guzá'a na'a quebe bi da cale̱la nuna', na' chu'a lu cugu chiu' Lue', Xran.	Dxelé'enu' quebe bi zria nabaga', na' waca biga' lu cugu chiu', Xran,
28	21.55	50.00	25.53	15.22	11.11	1.000	Lue' ba nézenu' ca naca da bsé̱deda' lue', ne ca naca da dxuna', ne ca naca da nuzú' lazra' guna', ne ca dxeajlí lazra' Cristo, ne ca naca zren lazra' chia', ne ca nazri'ida' Le̱', ne ca naca zren lazra' chia'.	Ba benu': Ca da bzéajni'ida' bénneache, ne blé'equeznu' ca bé̱nqueza'. Nézenu' da dxaca lazra' guna', ne ca dxeajlí lazra' Cristo. Bchaga lawa' da guzxaca', ne nazrí'ida' xúgute̱ bénneache. Nézenu' ca naca xel-la zren lazre' chia'.
29	12.80	65.52	25.00	7.41	3.85	0.871	Gate zua Jesús dxu'a lataj naga zaj dxe' dumí na', na' gunné̱'e̱ benne' ca' dxelegú'e̱ dumí lu xudau' na'. Benne' gunní'a zan dxuluzré̱'e̱ dumí zren na'.	Tu lasa gate na' dxe' Jesús lu xudau' cuita naga dxelegú'e̱ dumí, na' dxenné̱'e̱ ca dxelún benne' ca' dxelegú'e̱ dumí, ne ca dxelún benne' gunní'a ca', dxelegú'e̱ dumí zren.
30	22.53	56.41	28.95	18.92	8.33	1.000	Chee̱ le̱ na' netú benne' quebe dxal-la' si' lu na'le̱' le̱be'. Le gun ba xuzre gácale̱ne̱'-be' neza chee̱ gácale̱ne̱' neda' dute̱ xel-la dxebeza zri lazre', lawe' da dxebeza lazra' le̱be' tu zren nen bi bíchedxu ca'.	Chee̱ le̱ na' netule le'e quebe guzúale-be' chalá'ala, san le gácale̱-be' chee̱ xexu'ube' neza lu xel-la dxebeza zri lazre' chee̱ xedajnná'abe' neda', lawe' da dxebeza'-be' tu zren nen bi bíchedxu caní.
31	10.91	55.88	21.21	9.38	1.61	0.943	Xúgute̱ bénneache, ne cá'anqueze benne' ca' dxelenné̱' chawe' chee̱ Demetrio, naca chee̱' da li. Cá'anqueze netu' dxexeché̱bentu' da chawe' chee̱ Demetrio, na' le'e nézquezle dxennantu' naca na da li.	Xúgute̱ benne' dxelenné̱' da chawe' ca naca da dxun Demetrio, na' da líqueze naca bea na ca dxune̱'. Cá'anqueze netu' dxixruj beantu' ca naca da dxune̱', na' lue' nézqueznu' dxuchálajntu' da li.
32	10.49	43.24	16.67	5.71	2.94	1.000	Da dxelunna bea caní zaj naca na xixre' xeche', ne xixre' xeche' ca' quebe zaj naca na chawe', na' ba zua nu guzúa chalá'ala na, na' cheajsé̱ chee̱ na xelezxe na lu xi'.	san che dxachuj na xeche', ne xixre' da quebe bi culuén napa na, quebe bi zaca xe̱zr la xu na', san naca na tu da xu'u de', na' naga chéajse̱te̱ chezxe na.
33	27.81	73.91	45.45	23.81	15.00	0.840	Gate xelexebán benne' gate, ¿nula benne' gazre caní gaque̱' nu'ula na', lawe' da xúgute̱ benne' ca' gulaque̱' zru'ule̱' nu'ula na'?	Gate xelexebán benne' gate, ¿nula bi gazre caní gácabe' benne' chee̱ nu'ula na' lawe' da tu tu bi gazre ca' bchaga na'abe' nen nu'ula na'?
34	8.91	36.36	10.00	5.56	3.12	1.000	Jesús gunné̱'e̱ cuita chee̱ lé'ene̱' nu'ula na' ba be̱ne̱' ca'.	Jesús guzúe̱' dxenné̱'e̱ cuite̱' chee̱ lé'ene̱' nua' bedajtá Le̱'.
35	29.86	58.70	37.78	27.27	18.60	0.917	Benne' nu'ula zua zru'ula na' naque̱' benne' wechaga na', san benne' ljwezre wechaga na', benne' ze̱' na', ne dxenne̱' chee̱', dxebéle̱'e̱ne̱' ca da dxenné̱ benne' wechaga na'. Na'a, ca naca xel-la' dxebé chia' naca na dute̱ xel-la' dxebé chia'.	Lu laní chee̱ wechaga na', bénnea' si'e̱ nu'ula wechaga na' naque̱' benne' wechaga na', na' benne' ljwezre benne' wechaga na', bénnea' zue̱' na', ne dxenne̱' chee̱', dxebéle̱'e̱ne̱' gate dxenne̱' da dxuchalaj benne' wechaga na'. Cá'anqueze neda' dxebéle̱'e̱da' lawe' da caní naca' ljwezre Cristo.
36	19.74	61.54	40.00	20.83	8.70	0.764	Lu xel-la' dxeajlí lazre' chee̱', xeajlechaze da naxechaj na xe̱zre Jericó, da naxechaj na xe̱zre na', gate na' belexedée̱' na gazre zra.	Benne' Israel ca', lu xel-la' dxeleajlí lazre' chee̱', guzré'e ze'e da naxechaj na xe̱zre Jericó ca gudé guledé benne' Israel ca' bezúate̱ xe̱zre na' tu tu lasa du gazre zra.
37	59.35	78.57	66.67	53.85	44.00	1.000	Nadxa benne' ca' dxjaque̱' wedil-la, ne benne' dxenná be'e̱ lu wedil-la, ne benne' xra'aga we̱n zrin chee̱ judío ca' gule̱l-le̱' Jesús, na' buluchéaje̱' Le̱'.	Nadxa benne' dxjaca wedil-la, ne benne' dxenná be'ene̱' le̱', ne benne' xra'aga we̱n zrin chee̱ judío ca' gule̱l-le̱' Jesús, ne buluchéaje̱' Le̱'.
38	39.83	84.00	54.17	30.43	18.18	1.000	Chee̱ le̱ na', cá'anqueze le'e, le sua ban lazre', lawe' da gate québela nézele, xelá'a neda', Benne' Gulje̱' Bénneache.	Chee̱ le̱ na', le sua le'e ban lazre' lawe' da xelá'a neda', Benne' Gulje̱' Bénneache, gate québela dxéquele ca'.
39	5.94	44.83	17.86	1.85	0.96	0.966	Na' bzrin tu nu'ula, nu'ula zua zri'ine̱' nu'ula, gate benne̱' be' xriwe̱' ca da dxuchalaj Jesús, na' bzrine̱' zran ni'e̱, xeajzú zribe̱' zran ni'e̱.	La gunézete̱ tu nu'ula zua Jesús na'. Nu'ula nigá zua tu zrí'ine̱' nu'ula, xu'ube' be' xriwe̱'. Bla' nu'ula' naga zua Jesús, ne bzu zribe̱' lawe̱'.
40	15.41	87.50	28.57	16.67	10.00	0.607	Nadxa gule̱le̱' Jesús, ne gule̱l-le̱' Le̱'.	Nadxa benne' ca' gule̱l-le̱' Jesús, ne belexeché̱'e̱ Le̱' ba nadxéaje̱'.
41	37.53	72.92	44.68	30.43	20.00	1.000	Jesús guzre̱' le̱': ―Quebe guta' neda' lawe' da quebe ne xexá'a xexá'a nigá naga zua Xra'. Na'a, bexíaj bi bícha'dau' ca', na' xe̱'e̱ benne' ca' ba dxegüéna' naga zua Xra', ne Xrale le'e, ne Dios chia', ne Dios chee̱le le'e.	Jesús guzre̱' María na': ―Bsan neda' lawe' da quebe ne xegüéna' naga zua Xra'. Bexíaj, xeajxe̱zre bi bícha'dau' ca', benne' ca' bsé̱deda', xegüéna' naga zua Xra', ne nácaqueze̱' Xrale. Naque̱' Dios chia', ne Dios chee̱le.
42	10.12	35.29	12.50	6.67	3.57	1.000	lawe' da belune̱' tuze dizra' xelune̱' tuze. Belune̱' tuze xel-la' wezría chee̱ xelune̱' chiu' Lue',	Ba belune̱' tuze dizra'. Zaj nune̱' tuze dizra' xeledábague̱' Lue'
43	22.98	61.54	36.00	20.83	13.04	0.825	Na'a le'e dxal-la' gunite laule chee̱ bénnea' gate nate, ne gutipa lázrele le̱', chee̱ quebe gate ni'a ne̱'e̱ lu xel-la dxewí'ine lazre' chee̱'.	Ca' naca na, na'a dxal-la' gunite laule chee̱ bénnea', ne xue zrenle le̱', chee̱ quebe gunitie̱' xel-la dxebeza lazre' chee̱' ne̱ chee̱ da baxache' zren da dxedée̱'.
