Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.32	54.55	12.50	3.23	1.67	0.941	Nadxa bebéaje̱' Jesús lu xudau', ne bchele̱'e̱ Le̱' ladxe' zren, na' bdee̱' Le̱' tu lu ba da naxalaj tu lu xiaj xre, da quebe ne xelegú'u nu benne' na'.	Ca bexuzre buluxulétaje̱' Le̱' xaga béguaj, na' buluxuchele̱' Le̱' tu ladxe', na' gulu'e̱ Le̱' tu lu xe̱dxu ba, da ba gude̱ne̱' tu le̱'e̱ xi'a xiaj, naga quebe nu ne gáchequeze.
2	8.17	40.00	11.11	6.25	3.57	0.819	Nadxa Jesús guzre̱' le̱' caníqueze: ―Lázaro ba gute.	Nadxa Jesús bzéajni'ine̱' benne' ca', gunné̱': ―Ba gútequeze Lázaro.
3	4.85	31.58	16.67	2.94	1.56	0.692	Ca'an guca, beche̱'e̱ lataj xegá'ane̱' nen María, zru'ule̱', na' nu'ula na' ba zua sane̱' bidau'.	José guxíaje̱' Belén chee̱ chu'e̱ lu xiche tu zren nen María. María nigá ba naché̱bebe' guchaga ná'ale̱be' José, na' ba bnezruj Dios chee̱be'.
4	31.03	67.57	38.89	20.00	17.65	1.000	Dxácate̱ na' xu'u xra Publio lu da'a, xu'e̱ da lawe', ne xu'e̱ we̱', na' guxú'u Pablo xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, na' guxrúa ne̱'e̱ le̱', ne bexune̱' le̱'.	Xra Publio de̱ze̱', quebe chawe' zue̱', na' xu'e̱ da la, ne dxaque̱' xízrawe̱' dxen. Pablo guxíaje̱' xeajnné̱'e̱ le̱', na' ca gudé bchálajle̱ne̱' Dios, bze̱ ne̱'e̱ lawe' le̱', na' bexaque̱'.
5	7.40	47.22	14.29	2.94	1.52	1.000	Ne̱ chee̱ da cale̱la ca' dxudée̱' xel-la' zi' bénneache lawe' da zaj nabague̱' dul-la, ne dxuzría xi'u bénneache ca dxun béadu ca' dxun béadu ca'. Da líqueze naca xúgute̱ bénneache tu da dácheze.	Dxudéu' ba xa' tu benne' ba nun dul-la chee̱ dxuzéajni'inu' le̱', ne ca dxun béadu dxuteba' ladxe' dxuzría xi'u da nazrí'idxe bénnea'. ¡Da líqueze quebe bi zaj naca zra chee̱ xúgute̱ bénneache!
6	12.43	40.00	22.22	12.50	7.14	0.741	Guzúa' lau Xránadxu Dios lu xe̱zr la xu nigá.	Ta' lau Xránadxu Dios naga zaj zra' benne' ca' zaj naca bane̱'.
7	45.83	70.59	43.75	40.00	35.71	1.000	Nadxa Jesús bezé̱'e̱ naga zue̱', bezé̱'e̱ zéaje̱' naga nababa xe̱zre Tiro, ne xe̱zre Sidón.	Nadxa bedxuaj Jesús na', zexíaje̱' chala'a naga zaj nababa xe̱zre Tiro, ne xe̱zre Sidón.
8	14.59	61.90	25.00	10.53	2.78	1.000	Be̱n cheajsá lazre' Xránadxu ca naca da zrinnaj da belún xra xrne̱'e̱, ne quebe gusane̱' dul-la da be̱n xrne̱'e̱.	Bsa lazre' ca da cale̱la da belún xra xrtawe̱', Xran, ne quebe xusulu' dul-la da gulún xrne̱'e̱ ca'.
9	7.87	65.00	26.32	2.78	1.47	0.861	ne chee̱ xuluzenne̱' bénneache: Xcalenu', ne chee̱ xuluzenne̱' bénneache ca zaj naca da zrente̱ ca' da be̱nu'.	chee̱ cuezre xa'a, xapa' Lue': "Xcalenu'," ne chee̱ guzenda' bénneache ca naca da zren ca' da nunu'.
10	27.75	52.17	31.82	23.81	15.00	1.000	Benne' ca' dxelune̱' da cale̱la dxelebeze̱' chia' chee̱ xelebía xi'e̱ neda', san neda' tu guxúe xánnedxa' ca dxuse̱de dizra' chiu' netu'.	Benne' dxelebéaj xichaj Dios gulenné̱'e̱ neda' chee̱ xuluzría xi'e̱ neda', san neda' dxulaba lazra' ca dxuse̱de dizra' chiu'.
11	10.38	45.00	15.79	5.56	2.94	1.000	Na' Pablo gucuézruje̱' be̱la' schanni' na' lu xi' na', na' quebe bi da cale̱la bi guca chee̱' le̱'.	Pablo guzribe̱' be̱la' na' lu xi', ne quebe bi gúquene̱'.
