Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	42.61	67.44	50.00	39.02	27.50	0.977	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਹ ਨੂੰ ਦਿੱਤਾ ਸੀ ਕਿ ਉਹ ਆਪਣੇ ਨੌਕਰਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ ਵਿਖਾਵੇ, ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੇ ਰਾਹੀਂ ਆਪਣੇ ਨੌਕਰ ਯੂਹੰਨਾ ਨੂੰ ਦੱਸ ਦਿੱਤਾ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	19.30	70.00	36.84	16.67	5.88	0.861	ਜੋ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ ਅਰਥਾਤ ਜੋ ਕੁਝ ਉਸ ਨੇ ਵੇਖਿਆ ਸੀ ਉਸ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	24.70	68.75	41.94	23.33	10.34	0.855	ਅਤੇ ਮੁਬਾਰਕ ਉਹ ਜਿਹੜਾ ਇਸ ਭਵਿੱਖਬਾਣੀ ਦੇ ਬਚਨ ਨੂੰ ਪੜ੍ਹਦਾ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਅਤੇ ਜੋ ਕੁਝ ਇਸ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਮੰਨ ਲੈਂਦੇ ਹਨ ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਆ ਗਿਆ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	9.26	61.76	24.24	6.25	3.23	0.703	ਯੂਹੰਨਾ ਦੀ ਵੱਲੋਂ, ਏਸ਼ੀਆ ਦੀਆਂ ਸੱਤ ਕਲੀਸੀਆਂ ਨੂੰ। ਉਹ ਦੇ ਕੋਲੋਂ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਾਵਾਂ ਵੱਲੋਂ ਜਿਹੜੇ ਉਸ ਦੇ ਤਾਜ ਦੇ ਸਾਹਮਣੇ ਹਨ,	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	40.44	64.29	46.34	35.00	25.64	1.000	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਤੋਂ ਜਿਹੜਾ ਵਿਸ਼ਵਾਸਯੋਗ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਜੀ ਉੱਠਣ ਵਾਲਿਆਂ ਦਾ ਪਹਿਲਾਂ ਜਨਮ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ, ਜਿਹੜਾ ਸਾਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਨੂੰ ਪਾਪਾਂ ਤੋਂ ਮੁਕਤੀ ਦਿੱਤੀ ਹੈ,	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	8.69	55.00	21.05	5.56	2.94	0.741	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਅਤੇ ਆਪਣੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਜਾਜਕਾਂ ਬਣਾ ਦਿੱਤਾ। ਉਹ ਦੀ ਮਹਿਮਾ ਅਤੇ ਸਮਰੱਥਾ ਸਦਾ-ਥਿਰੰਤ ਹੋਵੇ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	20.18	70.00	33.33	13.16	5.41	1.000	ਕਿ ਵੇਖੋ ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ, ਅਤੇ ਹਰ ਅੱਖ ਉਹ ਨੂੰ ਵੇਖੇਗੀ, ਅਤੇ ਜਿਹੜੇ ਉਸ ਨੂੰ ਅਸ਼ੁੱਧ ਕੀਤਾ ਸੀ ਉਹ ਵੀ ਉਹ ਨੂੰ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਹ ਦੇ ਕਾਰਨ ਛਾਤੀ ਮਾਰਨਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	14.57	73.91	36.36	9.52	5.00	0.770	ਉਹ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਂਦਾ ਹੈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਆਖਦਾ ਹੈ ਕਿ ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	22.38	72.73	43.75	25.81	16.67	0.654	ਮੈਂ ਯੂਹੰਨਾ, ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਦੁੱਖ ਵਿੱਚ ਅਤੇ ਰਾਜ ਵਿੱਚ ਅਤੇ ਸਹੇੜਨ ਵਿੱਚ ਤੁਹਾਡਾ ਭਾਈ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਪਤਰਸ ਦੇ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	44.53	76.47	62.50	46.67	35.71	0.838	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰੰਤ ਦੀ ਤਰ੍ਹਾਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ।	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
