Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.19	28.89	9.09	2.33	1.19	1.000	Ya̧lo ai ere fo dokonóturaalu, Kótóné Yesu Kerisoné ere ala etérópóló yó mótu betalepó. Keriso a̧ ama kutó diratere whi̧rapepaae Kótóné ama kutó diratere whi̧rapepaae erale alarape fea yó melalepó. Atéró, Jon-ró ama ensel-rape dotyale whi̧rape paae ensel-rape dotonatepa walepó.	I dere fota, Kótóné Yesu Kerisopaae mo felekemó yaai dere alapa, naao kutó diratere so whi̧né tuȩ́ yó̧póló, kinóló moletei ha̧kearóló yó melae, yóló malepó. Ai fo Yesuné wosóló, ama kutó deratere whi̧ Jon beterepaae ensel dotonalepó.
2	3.06	27.59	3.57	1.85	0.96	0.842	Atérené Jon-ó, ya̧lo i alarape du beterapóló kisipa irutei, Kótóné ama paae yó mótu betere fo dokonóturaalu, Yesu Keriso a̧ta, mo donoi fo ipakalepó.	Atétepa, Jon-né ama kelale ala so whi̧ feané tuȩ́ yó̧póló, amamo asyalepó. Ai fota me kae mei, Kótóné dere foró Yesu Kerisoné ama yale alatamo etérapóló yó male fopó.
3	4.34	36.36	6.98	2.38	1.22	0.834	Ya̧lo i asre fo dokonóturaalu, i betó mole so whi̧paae maaté hkesené sinóló yaala sókó furaalu, mo wisi ala eraalopó. Ti noatepae, ama asre fo woseturaalu, atima tuȩ́ tiki tiró betere so whi̧ta ti mo wisi ala eraalopó.	Take i ala yaalopóló i asre fo ha̧keamó dosa̧atu betere whi̧ Kótóné wisiró beterapa, hai̧né sukutu beteró̧póló yae. Ai dosa̧atere fo wosóló, hosaa tua̧mó mulatere so whi̧kélé, wisiró beterapóló hai̧né sukutu betenérapó. Ti ai yó male alarape dokonóló yaaire be d mo felekemó sókó waai dapó.
4	4.00	23.76	7.00	3.03	0.51	1.000	Jon-ó, ya̧lo dia̧paae i dere fo wosae. ta, dia̧ Esia hae kwiamó tteróló kaae tare ao̧mó mole alata, i fo wosae. Mió dia̧ doasi doi mole so whi̧ Esia hae kwiamó tteróló kaae tawaaire Talepó. Atéró, Kótóné doasi topo whi̧ betepa, mió diaao̧ kisipa mole ala wisi erótu betere so whi̧kélé, atimané beta̧ kisipa mole ala eratepa, ti Kótóné ko̧lené sukuturaalu, atimané dowi ala mo taketitei, ha̧le tao sere ala tua̧mó muló beterapó. Atéturaalu, ya̧lo dia̧paae mo kée dapó yó̧póló, atéró beterapó. Ti noatepa meip	ta, Jon-né Esia hae kwiamó betó mole wikeró Keriso fake so whi̧paae dapó. Miókélé betóo, takekélé bitiré wóo, nalo waaire alimókélé ha̧le betóo, yaaire sekȩ́ró kale tteróló kaae tare doasi betere tiki felekemó betere wikeró keperapetamo tua̧mó kaaróló wale hamokoróló ha̧le tao sere alaró, hosaa muni deyóló dua betere alatamo dia̧paae eró̧póló yae.
5	11.00	35.23	12.64	6.98	4.71	1.000	Téturaalu, Yesu Keriso so whi̧kélé, mepaae so whi̧ tteróló kaae tare whi̧ Keriso so whi̧tamo dia̧paae momó fo yó melaalopa, ti a̧ta i haemó betó mole so whi̧ tteróló kaae tanó̧póló, Kótóné sóró beteró betere whi̧ beterapó. Ti a̧ta, mo doakale dowi ala kwia me o̧la meipóló suka̧le so whi̧kélé, kepaarale so whi̧kélé, kepaarale so whi̧kélé, doasi topo whi̧né kilitu, mo doasi topo whi̧ beterapó. Ti a̧ta, dowi ala kwia me o̧la meipóló ha̧le kemeralepó.	Ti Yesu Kerisoné yó matere fota, ama mo kelale alatóró du beterapó. Ti a̧ta, mo suka̧letei kepaayóló betaaire so whi̧mó, tu̧ aleróló folosóró fóló betere whi̧pó. Atéturaalu, i haemó betó mole topo whi̧rapekélé mo fea amatóró tteróló kaae tarapó. Ai sekȩ́né amatóró dia̧paae yaala sókó furaalu, da̧ dowi ala tua̧mó betepa, ama sameanétei teraayóló ha̧le fó̧póló eró beterapó.
6	5.83	34.78	7.35	2.99	1.52	1.000	Da̧ atéró fóló bitu, ama da̧ tao sóró kale topo whi̧paae momaratere topo whi̧rape beterepaae ama tao sóró wóló, mo so whi̧mó Talepaae momaratere topo whi̧rape beterepaae wóló, Yesuné Alima Kótópaae momaratere topo whi̧rapekélé, ao̧mó sukó̧ló beterepó. Téró, Yesuné ama kutó diratere whi̧rape beterepaae wóló, so whi̧ tteróló kaae tare ao̧mó betere ala tua̧mó mo ti betó tawae yóló a̧ fulapó.	Téró da̧ ama tteróló kaae tare ao̧mó sóró beteróló, Alima Kótóné ama ala eró̧póló, so whi̧mó momaratere whi̧ sóró beteralepó. Téreteiné, ai sekȩ́ ama mo kae ere ala wisiró doasi fotoko̧tamo mo ha̧le muó tanó̧póló yae! Mo kée, téyó̧póló yae!
7	8.00	33.33	13.56	5.17	1.75	1.000	"Kótóné so whi̧ fea atéró kelaalo ai ape. Keriso a̧ sa̧ko tua̧paae kese horaalopó. Téturaalu, i haemó betó mole so whi̧né ama diki tare whi̧rapené kilitu, ama hosaa tua̧mó dua betaalo ai ape. Téturaalu, i haemó betó mole so whi̧né kilitu, ama hosaa tua̧mó dekné sukuturaalu, dekné sukuturaalu moló̧póló melaalopó.	I dere fo wosae! A̧ ó hepen bemó ere sa̧kotamo wapa, so whi̧ mo feanékélé, take a̧ duraalu wutiné deyale whi̧rapenékélé, kelaalo ai ape. Atéteremó, i hae kwia feamó betóló fale so whi̧né doasi wole u yaalopó. Ti ai alata, motóró yaalo ai ape. Mo kée, téyó̧póló yae!
8	21.12	49.15	25.86	17.54	8.93	1.000	Téró, Kótóné ama a̧ beterepaae fo yó mótu duraalu, "ta, folosóró kaae tare whi̧ betepa, ti mo tórótipó. Ti noatepae, a̧ta Kótóné tteróló kaae tare ala tua̧mó beterapó," yalepó. Ai fo yóló kemetepa, Kótóné a̧tamo beta̧mó beteretei, nalo waaire alimó wapa, ama momó fesaae waalopó.	Téró Tale Kótóné duraalu, "ta, Alaparó Omekatamopó. Ai fo feteyóló, kaae sereteiró kemeratereteitamota, ti mo tórótipó. Take bitiré waleteikélé, mió betereteikélé, take nalo betaaireteikélé, tóró bitu, fea o̧la o̧la tteróló kaae tare sekȩ́ tórótipó," yalepó.
9	5.97	27.87	8.33	3.39	1.72	0.984	Jon-ó,  ya̧lo dia̧tamo wusuró wóló, da̧ so whi̧né dowi ala yó̧póló, wi tómó beleróló fotoko̧ratepa, fotoko̧ buóo, fotoko̧ buóo du beterapó. Atérené, Kótóné tteróló kaae tare ao̧mó mole kutó diró̧póló, dia̧ tua̧mó betó mole Keriso so whi̧paae eraaire fotoko̧tamo wusuró wi tómó betó mole tua̧mó tne Patkos be hulua tua̧mó sókó felepó.	ta, diaao̧ no Jon-né dapó. Da̧ fea Yesu tua̧mó bitu, sek sere alakélé, ama tteróló kaae tare ao̧mó betere alakélé, hó̧ni ha̧le belée tare alakélé, da̧ fea beta̧mó deté fu betere whi̧pó. Yesuné yale ala i ape yóló yó melóo, Kótóné fo eróo, yalemó atimané  winé bopéró daaló betere hae Patmos-mó beteralepó.
10	3.39	18.03	5.00	1.69	0.86	1.000	 i hae kwiamó bitiré fóló, kale Di Kepe Wisi atima tua̧paae biti̧ wouraalu,  etei kaae be drape dekéró walepó. Atéró wóló, kale dere kaae, Di Kepe Wisiné paae hepen-paae biti̧ dorowalepó. Atéró wosalemó, mepaae so whi̧né fo dia̧paae fotoko̧né dere fo mo wisiyóló wosóo, atima o̧la o̧la fea touyóló o̧la wisiyóló wosalepó.	Atéró betepa, Talené be dmó Di kepe wisiné fotoko̧ tua̧mó bitu, ya̧lo ki̧lipaae doasi fo fake ukulumó wutiné hale kaae depa wosalepó.
