Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.47	30.43	11.11	2.27	1.16	1.000	Ya̧lo asyóló muló betere fo dokonóturaalu, Kótóné Yesu Kerisoné ere fo yó mótu betalepó. Keriso a̧ ama kutó diratere whi̧rapepaae Kótóné ama kutó diratere whi̧rapepaae erale alarape fea yó melalepó. Atéró, mepaae whi̧rape dotyale sekȩ́né ensel-rapené Jon paae ene fó̧póló dotonalepó.	I dere fota, Kótóné Yesu Kerisopaae mo felekemó yaai dere alapa, naao kutó diratere so whi̧né tuȩ́ yó̧póló, kinóló moletei ha̧kearóló yó melae, yóló malepó. Ai fo Yesuné wosóló, ama kutó deratere whi̧ Jon beterepaae ensel dotonalepó.
2	3.55	25.00	5.71	1.47	0.76	1.000	Atérené Jon-ó, ya̧lo i alarape du beterapóló kisipa irutei, Kótóné ama paae yó mótu betere fo dokonóturaalu, Yesu Kerisoné paae mo dirii fo yóló duraalu, "Mo dapó," yalepó.	Atétepa, Jon-né ama kelale ala so whi̧ feané tuȩ́ yó̧póló, amamo asyalepó. Ai fota me kae mei, Kótóné dere foró Yesu Kerisoné ama yale alatamo etérapóló yó male fopó.
3	6.55	37.04	13.21	3.85	0.98	1.000	Ya̧lo i asre fota, mepaae whi̧rape atima kelené kolóló tuȩ́ tiki tiró betereteiné i asre fo mepaae whi̧né dere fo mo wisiyóló wosóló, hai̧né sukutu beterapó. Ti noatepae, ai alarape feata, Kótóné ama dere fo wosóló sya fóló erótu betere so whi̧tamokélé, atima tuȩ́ tiki tiró beterapó.	Take i ala yaalopóló i asre fo ha̧keamó dosa̧atu betere whi̧ Kótóné wisiró beterapa, hai̧né sukutu beteró̧póló yae. Ai dosa̧atere fo wosóló, hosaa tua̧mó mulatere so whi̧kélé, wisiró beterapóló hai̧né sukutu betenérapó. Ti ai yó male alarape dokonóló yaaire be d mo felekemó sókó waai dapó.
4	10.01	33.87	13.11	6.67	3.39	1.000	Jon-ó, ya̧lo dia̧paae i dere fo wosae. Dia̧ Esia hae kwiamó tne be hulua doko̧ fea tteróló kaae tanó̧póló, Kótóné ama ko̧lené sukutu hamokoróló ha̧le tao sere alaró ere alatamo ya̧lo dia̧paae wisiyóló yó matapó. Ya̧lo dia̧paae wisi ala eraai, i haemó betó mole so whi̧ró Kótóné tao saalopóló kisipa tiró betere so whi̧tamo tao saalopó.	ta, Jon-né Esia hae kwiamó betó mole wikeró Keriso fake so whi̧paae dapó. Miókélé betóo, takekélé bitiré wóo, nalo waaire alimókélé ha̧le betóo, yaaire sekȩ́ró kale tteróló kaae tare doasi betere tiki felekemó betere wikeró keperapetamo tua̧mó kaaróló wale hamokoróló ha̧le tao sere alaró, hosaa muni deyóló dua betere alatamo dia̧paae eró̧póló yae.
5	12.86	48.39	19.67	8.33	5.08	0.908	Yesu Kerisota, mepaae so whi̧ tteróló kaae tare doasi topo whi̧-ó, Kótóné ama hosaa mole alaró mo doasi fotoko̧ bole fotoko̧tamo yó melaté kutu beterapó. Ti a̧ta, mo ti suka̧le so whi̧ momó kepaayaalopó du betere whi̧pó. Ai sekȩ́ a̧ta, doasi topo whi̧paae doasi seki ala erótu betepa, da̧ sukutepa doasi hkesené sukutu beterapó.	Ti Yesu Kerisoné yó matere fota, ama mo kelale alatóró du beterapó. Ti a̧ta, mo suka̧letei kepaayóló betaaire so whi̧mó, tu̧ aleróló folosóró fóló betere whi̧pó. Atéturaalu, i haemó betó mole topo whi̧rapekélé mo fea amatóró tteróló kaae tarapó. Ai sekȩ́né amatóró dia̧paae yaala sókó furaalu, da̧ dowi ala tua̧mó betepa, ama sameanétei teraayóló ha̧le fó̧póló eró beterapó.
6	2.19	23.08	1.96	1.00	0.51	1.000	Atéró, da̧ tao sóró kutó diratere whi̧rape atimané topo whi̧rape beterepaae momaratere topo whi̧rape beterepaae dapesó fóló, mo so whi̧mó Talepaae momaratere topo whi̧rape beterepaae dapesó fóló, ama kisipa tiki tiró betere so whi̧mó Talepaae momaratere topo whi̧rapené beterepaae dapesó fóló mo ti betó tawae yóló a̧ fulapó.	Téró da̧ ama tteróló kaae tare ao̧mó sóró beteróló, Alima Kótóné ama ala eró̧póló, so whi̧mó momaratere whi̧ sóró beteralepó. Téreteiné, ai sekȩ́ ama mo kae ere ala wisiró doasi fotoko̧tamo mo ha̧le muó tanó̧póló yae! Mo kée, téyó̧póló yae!
7	6.53	38.30	13.04	4.44	2.27	0.775	"Kótóné so whi̧ fea tteróló kaae tanó̧póló, sóró beteró betere whi̧ Keriso a̧ sa̧ko tua̧paae wapa kelaalopó. Téturaalu, i haemó betó mole so whi̧ feané ama diki tare whi̧rapené kelaalo ai ape. Téturaalu, mió mo doasi dekné sukó̧ló moló-u yaalopó.	I dere fo wosae! A̧ ó hepen bemó ere sa̧kotamo wapa, so whi̧ mo feanékélé, take a̧ duraalu wutiné deyale whi̧rapenékélé, kelaalo ai ape. Atéteremó, i hae kwia feamó betóló fale so whi̧né doasi wole u yaalopó. Ti ai alata, motóró yaalo ai ape. Mo kée, téyó̧póló yae!
8	19.04	44.44	24.53	15.38	7.84	1.000	Téró, Kótóné ama a̧paae duraalu, "ta folosóró kaae tare whi̧ betepa, ti mo tórótipó. A̧ta mo ti betó tare bete saairaalu, donoi ala mo ti betere whi̧ ai ape," yalepó. Ai fo yóló kemetepa, Kótóné a̧tamo beta̧mó betóo, ama momó fesaae waalopó.	Téró Tale Kótóné duraalu, "ta, Alaparó Omekatamopó. Ai fo feteyóló, kaae sereteiró kemeratereteitamota, ti mo tórótipó. Take bitiré waleteikélé, mió betereteikélé, take nalo betaaireteikélé, tóró bitu, fea o̧la o̧la tteróló kaae tare sekȩ́ tórótipó," yalepó.
9	0.57	5.26	0.53	0.27	0.14	1.000	Jon-ó,  ya̧lo dia̧tamo wusuró wóló, Yesuné atima da̧paae kae kae seki ala eróló fotoko̧ratepa, doasi fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko̧ bole fotoko	ta, diaao̧ no Jon-né dapó. Da̧ fea Yesu tua̧mó bitu, sek sere alakélé, ama tteróló kaae tare ao̧mó betere alakélé, hó̧ni ha̧le belée tare alakélé, da̧ fea beta̧mó deté fu betere whi̧pó. Yesuné yale ala i ape yóló yó melóo, Kótóné fo eróo, yalemó atimané  winé bopéró daaló betere hae Patmos-mó beteralepó.
10	3.40	23.33	3.45	1.79	0.93	1.000	 i hae kwiamó bitiré fóló, kale Di Kepe Wisi atima tua̧paae biti̧ wouraalu,  etei kaae whi̧póló belei sókó waalopóló dere fo mo wisiyóló wosóo, du beterapó.	Atéró betepa, Talené be dmó Di kepe wisiné fotoko̧ tua̧mó bitu, ya̧lo ki̧lipaae doasi fo fake ukulumó wutiné hale kaae depa wosalepó.
11	9.97	35.16	12.22	6.74	3.41	1.000	Atéró, ama atimapaae duraalu, "Naao kelené i hae kwia feamó betó mole so whi̧paae i fo asyóló muló beterapó. Tale Kótóné fo wosetere berapemókélé, mo wisiyóló dape sóró kaae tawó̧póló, Efesus be huluapaae fopaae buó̧póló yae. Efesus be huluamó betó mole so whi̧kélé, Semerna be huluamó betó mole so whi̧kélé, Perkaum be huluamó betó mole so whi̧kélé, Taira be huluamó betó mole so whi̧kélé, Kótóné fo asyóló bopéró betere so whi̧kélé, fóló kaae tawó̧póló yae," yalepó.	Atéró dere foné duraalu, "Naao keletere ala fea bopeyóló mole sókumó asyóló, wikeró Keriso fake so whi̧paae falae. Ai berape i ape. Efesus, Smerna, Perkamum, Taiyatira, Sardis, Piladelpia, Laodisia, i dosa̧ayale be huluamó betó mole Keriso so whi̧ feapaae asyóló falae," yalepó.
