Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.52	39.22	14.00	6.12	2.08	0.822	Ngode Datagaliwabehanda Yasuhanda Mbirali Dabo Helenego ibulebira lowinigo i̱na buleberoore í̠na i̱naga biabe bia haga wali agali maru la pani haya, lene. Ani layagola Yasuhanda dahuliyali mbiragohondo lalu, Yone karia puwa i̱naga biabe bia haga Yone kagoria puwa i̱naga mbirale uruni ibu la pani haya, lene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	3.08	29.17	4.35	2.27	1.19	0.717	Ani layagola i̱na deme handalu hewaria bibahende i̱na bi mana lawai harugonibi mbirale bibahende de handarubi i̱na mbuga gilibu wia holebero, lene.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	4.68	34.38	9.68	1.67	0.86	1.000	Bi ogoni lowinigo Ngode Datagaliwabehanda ibunaga mana latagi haga bibahende bulebira layadagua hondowa bi mana hale halu wali agali karubi Yasu mana yu tiga biaga karubi ti turu ho holene nga.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	1.60	26.83	2.47	0.62	0.32	0.843	I̱ Yonehanda Keriso hameigini dindi tara tara karia ibiyagola ibunaga bi mana latagi haga bibahende tí heba mandagi hemaria Anduane Homogo ka. Pigane ibuni dindi bibahendeha kamiru tí Aba karia ibiyago ibugua Ngode Datagaliwabehondo loma bia howa mini gigabiwi holenebi tí heba mandagi kamigoria howa turu halu ina kamagoria mo turu halu ina kamagoria ka. Ogoriani Ngode Datagaliwabehanda ibunaga mana latagi haga bamba heneru tínaga karia ibiyagua Ngode Datagaliwabehanda tí heba mandagi helo mo heya haragola henego gilibu nga.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi
5	4.52	38.46	12.00	8.33	4.35	0.397	Horo ogoningi dege ibugua inahondo, Aba ibuni holenebi loma binigo mo miaga agalime nabiagane ale biragobi mini daliga taraorewi holebira, lolebira, lene.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
6	3.56	31.82	6.98	1.19	0.61	1.000	Wali agali bibahende bu hearume Yasu de hondolebirago hondowa wali agali dindi bibahendeni karume ibu de hondolebirago manda bilimu. Tigua ibu de hondolebirago hondowa wali agali dindi bibahendeni karume ibu de hondolebirago hondowa dugu bialu dugu bialu dugu bialu holebira, lene.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
7	4.46	31.03	7.14	1.85	0.96	1.000	Anduane Homogonaga mbugani Ngode Datagaliwabe hongohe kago ibugua bambaore bulebiragonaga i̱hondo, I̱na haabobo holene yulebira, lalu gilibu nga. Mbirale Ngode Datagaliwabe mbiraore ibuni dege bulebira.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
8	7.09	30.77	7.79	3.95	2.67	1.000	I̱ hamene Yone tíguabi i̱hondo Ngode Datagaliwabehanda Handame Ho Kagoria ina Ngode Datagaliwabehanda Handame Ho Kagonaga mana latagi haga ka. Anigo i̱na tíhondo bi langialu howa, Yasu iba solowara bedagoria ibalu pudaba, layagola tígua i̱hondo bi lamule pudaba, layagola iba solowara bedagome dindi namu layagola harima. Ani buwa ina aria marume ina baba hoba migi migi bialu Ngode Datagaliwabehanda inahondo handabe manga ho karume ina baba hoba migi migi bima pialu kogoni.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
9	6.15	34.29	8.82	3.03	1.56	1.000	Horo Sandengi mbira Ngode Datagaliwabe Dinini ibuha ho to̱lai hayagola hale howa i̱na bi mbira hale harugoni. Hale howa mbiralime bi dalimu lalu, I̱naga aguanene howa mbiralime bi dalimuore lara, lene.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
10	2.37	21.05	3.57	0.91	0.46	1.000	Anduane Homogonaga mbugani bi mbira lo ngago ogo, Bibahende ibuninaga gilibu nga, lalu gilibu nga, lene. Ani lowa dahuliyali biagome tano bibahende karia Keriso hameigini kariali (11) biarubi ti Ebesasabi Semenasabi Segerimabi Taiabasabi Sadiasabi Pailatelebirabi Leodoasabi uruni ti tano karia hondo wiarubi bibahende bo mulene nga lo wiaruabe, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
11	8.76	43.75	13.33	7.14	3.85	0.779	I̱na bi mbira langirugo aiwa ibu beregedalu hewaria lamu hale holene karia ibiyago de hendene.	I̱hondo bi layuago aiwa layadabe hondole beregedaru. Beregedowa handalu hewaria lamu hale irane karia ngolome wabini wiaria handaru.
12	2.89	20.00	2.94	1.52	0.78	1.000	Agali Hole Ibiyago ibugua Ngode Datagaliwabenaga wali agali hearu de hendene. Ibugua aga lu biago palia hondo kihe mbira nayiore howa ibunaga wabiniruha nogo dongone podo mabu bia holene karulapeore wulebira, lene.	Ani handalu hewaria lamu hale wiagane wiagoha mbirali agali handalehe hearia handaru. Ibu aga luniore geni bia hanahebi nogo dongone ngolome wabinigo galuhombeneni wuwabi hea.
13	16.62	38.89	23.53	12.50	6.67	1.000	Ibunaga mandarime nogo sibi haru hagane bayaleore helayagola ibunaga de ira hungu ibira howa irane tene hene.	Ibunaga mandari pewele nogo sibi iri alebi beraliba handalehebi ibunaga de ira hungu handalehebi
14	1.07	9.80	1.00	0.51	0.26	1.000	Agali Hole Ibiyagome mbirale mini bayaleore wu howa mo yaraga holene tu hayagola abaleore bulebira. Agali Hole Ibiyagome ibuni mo yaraga hayagome ani bulebira. Ani bulebiraore. I̱na bi dalimuore larago hale hayagola iba yaribu timbuniore biyago hongo howa ga̱ lalu, Í̠na mo yaraga holebira, lene.	ibunaga ge ege to̱le̱ boronosi demborere biaga handalehebi hea. Ibunaga bi iba pugu laragola u lagadagua layuagola hale haru.
15	8.32	42.86	14.71	6.06	3.12	0.796	Ibunaga gi tigahayagi karia handalu hearia ibunaga ne harigaha howa agali mbira ne gingirulo hayaga bialu hearia de hendene. Ne harigaha howa dindini ne harigaha howa ibunaga dengui biago palia hondo hai hene.	Ibunaga gi tigame yakundi karia yu hearia handaru. Handalu hewaria wai biagane ayu tibu mbira nene kiroba gadeleore ibunaga ne harigaha howa tagira ibiyaria handaru. Ibunaga dengui ni hanuni ha daraligobi hearia handaru. Uruni bibahende ibuni hearia handai haru.
16	4.16	35.29	4.00	2.04	1.04	1.000	Ani biyagola i̱na de hondowa mogo timbuniore lo berene. I̱na ibugua geha bulu paluwa homene wiagoria pudaba larogola ibugua i̱naga gi tigahayagi i̱ha howa í̠ gi nahabe. Ngode Datagaliwabehanda Handame Ho Kagoria i̱ porodagua ibuni pele ngialu i̱ hora hayagoria nahe howa haabobo holene yu holebira, lene.	Ani hondowa gi howa mogo lalu ibunaga geha i̱ pilope howa homene ale ho wiruya. Ani buwa ibugua ibunaga gi tigame i̱ni wialu howa lalu, Gi nahabe. I̱ pigane henegobi maha holeberogobi kogoni.
17	2.48	15.38	2.63	1.35	0.69	1.000	I̱na tíhondo lalu i̱ holene gahenge nguliya. I̱na tíhondo holene gahenge nguliya. I̱ni holene gahenge nguliya. I̱na tíhondo holene gahenge nguliya. I̱ homolene gahenge nguliya. Áyu ogoni i̱ni holene gahenge nguliya, lene.	I̱ holenehe kogoni. I̱ ala homarugo ai áyu i̱ ha ho wiaabo hole ko. Homaganenagabi humbirini andanagabi bibahende i̱ninaga hongome haru haabo kogoni.
18	2.00	20.45	4.60	0.58	0.29	1.000	I̱na tí langerogo agali maru karia handa walia halubi lamu hale holenenaga wali agali karia yu tiga bu hearubi de hendelo de handalubi mbirale tara tara tara bo ngaru mo tandaga halubi mbirale mbirale tara tara bo ngarubi mbirale tara tara bo ngarubi mbirale tara tara bo ngarubi mbirale tara tara bo ngarubi mo tandaga halubi hendelo i̱na mo tandaga halubi hendelo manda biaga. Ani manda biaga ka. I̱ I̱ Igini-o í̠na tí langerogo uruni ti karia mo tandaga halubi hendelo manda biaga, lene.	Anigo mbirale bibahende hendederuni gili biai habe. Mbirale áyu íbu ngarubi mbirale maninaga wulebirarubi í̠na gili biai habe. Ai yakundi karia i̱naga gi tigame yidone hendedegobi lamu hale wiagane ngolome wabinigo karia ngaru hendedegobi uruninaga galone wia do hene ngago i̱na lapani harogo ogo. Yakundi karia uruni ti Keriso hameigini tano kariani biarunaga dahuliyali karia ka. Lamu hale wiagane karia biaruni Keriso hameigini tano kariani karu tini ka.
19	5.29	33.33	7.32	2.50	1.28	1.000	I̱na tíhondo bi mbira layagome lalu, Ebesani kagonaga dahuliyali biagonaga dahuliyali kagohondo bi mbira lamialu lalu, I̱naga gi tigahayagi karia haru howa lamu hale holene karia wulebira, lene. Ani lowa lalu, I̱na í̠hondo bi langialu haruli.	Í̠na Ebesa tanoni Keriso hameigini karunaga dahuliyali kagohondo bi ogo gilibu wia habe. I̱ mbirali yakundi karia biaru gi tigame yuwa lamu hale irane karia ngolome wabini biaru ngagoha ibaga bialu howa i̱na bi ogo tíhondo lo wia haro.
20	2.76	32.56	7.14	1.22	0.62	0.756	Ani lowa Yasuhanda tihondo lalu, Tínaga agali biamogo biagane mana í̠na i̱ manda bidamigo de handaru. Í̠na agali ko heba mandagi hondowa handabe manga ho kegoni. Tigua tí agali abosolo kamagoni manda bidamago í̠na ani manda bidama, lene.	Tígua birimigoni manda bido. I̱na tí erekui biabe birimigobi hongo ho haabo harimigobi manda bido. Tí agali ko biaga karu hame nalaga kamigo i̱ manda bido. Tígua agali maru bi layaru ti abosolo henenedabe hondole ba handarimi. Ba hondowa ti abosolo henene howa ndo ke̱ haga heneyane handa walia harimigoni.
21	1.28	7.89	1.35	0.69	0.36	1.000	Ani bidago í̠na i̱ manda buwa i̱naga biabe bia haga bialu kegoni. Ani biragola marume í̠ mo ko holebirago í̠na ani dege buliya i̱naga dindini ho kogoni. Ani nabiruyagua i̱naga dindini ho kego manda bido.	Tí ema nabi hibu lalubi i̱ hame lewadagua bialu howa genda halu tandaga nalu howabi yu wa nahe haabo harimigoni.
