Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
21	23.56	50.00	31.91	17.39	11.11	1.000	Ikut a taro tagun a sakino nemnem ina pinindet i lenri, det ser pami lenri, 'A pam a sakino nam tu ino anun taio o nam tu musano anun taio, a kum dur na petutna, a kum sakino nemnem sur a sakino petutna,	Dat sa tasman a kum sakino petutna ra a nemnem ina pinindat i ser pami. Iri a kum petutna: A kum pamuk na petutna, a dur na petutna, a nemnem sur a sakino petutna,
22	16.15	31.03	19.30	12.50	9.09	1.000	Ikut det ra o Karisito Iesu i mat unin nanai kutus, det sa sak wat tar a sakino nemnem ina pinindet unin nanai kutus. Lenkutkai ra, a kum sakino nemnem ma a kum sakino nemnem sur a kum sakino petutna ra in nanpat torom o God, det ra anundet a nilaun i lingmulus.	A taro anun o Karisito Iesu, det sak wat a sakino nemnem ina pinindet unin nanai kutus anun o Karisito.
23	16.10	53.33	22.73	11.63	4.76	1.000	A wararing torom a Labino, in pitar tari kut o Epeses sur in talapor lena, a Labino in pitar a marmaris toromi una bung na warkurai. Ra uniri, u tasman a susut na pinapam ra i wanpat tong o Epeses.	A wararing sur a Labino in maris o Onesiporus una bung na warkurai. U sa tasman wakak a kum pinapam na warut ra i sa pam tari torom iau tiro o Epeses.
24	35.85	69.49	43.10	28.07	19.64	1.000	Ma a watungi tano lena, "Anung a Labino, u tasmani." Ra i watungi lenri tang, "Tama i, det ri det wan tagitiro gusun a kum lamlabino mamaut ra i monong det, ma det ser gos ru anundet a kum wakak na malu gusun a gapin a Barman na Sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
25	32.26	75.00	36.84	22.22	17.65	1.000	Gunuk ra o God in keles ru a pinapam na etabor, din keles ru a kum Warkurai kai.	Ra din keles ru a kum tene etabor torom o God, din keles ru i utkai a Warkurai.
26	55.49	73.68	66.67	58.82	50.00	0.900	Ra o Iesu i balu det lena, "Asau ra an nani, ka mot tasmani."	Ikut o Iesu i balu det lena, "Anga utna na inangon kuri ut, ka mot tasmani."
27	52.02	76.47	57.58	46.88	35.48	1.000	Un nuknuk wakak un o Iesu Karisito, i ra i katutur melet gusun a minat. A nat ra, a kabotaro anun o Dewid, i elar nama Wakak na Wasiso.	Un nuk pas o Iesu Karisito, i ra tagun a kabotaro anun o Dewid, ra i katutur melet gusun a minat. Iri a Wakak na Wasiso ra a warawai nami.
28	30.41	73.33	42.37	22.41	12.28	1.000	A susut na bung, a pinino i ser pami lenri. Ra o Pol i kankan toromi, i tupukus ma i watungi torom a laulau na nion lena, "A watungi lena, a risan o Iesu Karisito ra un pirso gusuni." Ra una du bung ut ra, o Pol i pirso gusuni.	A susut na bung i pami lenra. Ra a pinin o Pol i sa ngoro nami, i tupukus, ra i watungi tan a laulau na nion lena, "Una risan o Iesu Karisito, a watungi tam, un pirso gusun a ino ri." Uniutra a laulau na nion i pirso gusuni.
29	33.25	61.76	36.36	28.12	19.35	1.000	Ra i sa watung tari lenri tandet, ma det tama dekdeki, o God i ben toto pasi usapat netes, ra a bakut i pulus pas a pulu gusun in masarindet.	Ra i sa rop anun a wasiso, o God i ben toto pasi usapat una langit. Ra det tamtama utmakai, a bakut i pulus bat pasi gusun anundet a tamtama.
30	79.00	96.55	89.29	81.48	73.08	0.933	O Pita i balu i lena, "Le, ka tasman asau ra u watungi." Ra i wasiso utmakai, a kereke i kurkurirakuk mut.	O Pita i balu i lena, "Le, ka tasman asau ra u wasiso uni." Ra i wasiso utmakai, uniutra a kereke i kurkurirakuk mut.
31	28.31	72.22	48.57	23.53	15.15	0.846	Ra i sa kukukuk melet, ma i sa ka toto bing, i pirso mut. A nat i elar nama minat, ra a susut na taro det watungi lena i sa mat.	A laulau na nion i woiwoi pas, i gunu dekdek tar a natlik, ra i pirso gusuni. A natlik ra, i tamtama mukut elar nama minat, ma a susut na taro det lena i sa mat.
32	13.38	43.75	26.67	7.14	3.85	1.000	Osi ra u sa waninar pasi umatan a taro rop tagun a kum gapman rop,	U sa waninar tari umatan a kum kabotaro rop.
33	50.08	76.09	57.78	50.00	44.19	0.897	Ra o Pol i milau sur in wasiso, o Galio i watungi torom a taro Juda lena, "Mot a taro Juda, ra an longoro mot, ra gunuk a sakino petutna in laulau, o an pam a sakino petutna ut.	Ra o Pol i ling sur in wasiso, o Galio i watungi torom a taro Juda lena, "Mot a taro Juda, ra a utna ri i pami i laulau, ma ke mur a warkurai anun a gapman, in tokodos sur an longoro mot uni.
34	10.43	64.00	25.00	13.04	4.55	0.595	Ra taio in tupunuk, ken tupunuk iau kut, a ramano taro kai tagun mot. Gong mot balu anung a kum wasiso.	Ra taio i kibino una tupunuk ri, awu sur i utupunuk iau kut, i utupunuk a susut kai tagun mot. A watungi lenri, sur gong a watungi lena, i utupunuk mot rop.
35	47.74	62.96	50.00	44.00	37.50	1.000	Ra a ino i losi torom o Iesu una pelet, ra i pitari torom a toraro, ra ara ino i losi torom o nano.	I ubek pas in lorino una pelet, ra i pitari torom a toraro, ra i bulung i pitari torom o nano.
36	77.26	93.33	84.09	74.42	66.67	0.978	A inanos mot nama lingmulus, una kum tamon una rakrakon bual rop ra din pam a wakak na wasiso ri uni, din inanos utkai un asau ra a ino ri i sa pam tari sur a risano in tur na aim."	A inanos mot nama lingmulus, una kum tamon una rakrakon bual rop, ra din warawai nama Wakak na Wasiso ri, din inanos utkai un asau ra a ino ri i sa pam tari, sur a risano in tur na aim."
37	6.33	45.65	13.33	2.27	1.16	1.000	Pepetlai, ra ka det in sisio sur tu kisapi sur det in pam a kum pinapam ra o God in pami, awu sur det in kis langlang nama nurnur suri? Det in puku. Ma una wasiso ri, det in puku.	Asau a kibino? Uni ka det nurnur, det nuki kut lena det sa tokodos umatan o God, kibino una nundet a kum pinapam. Det tutuka una wat na tutuka, ma det puku.
38	38.05	69.49	48.28	35.09	25.00	0.919	Ma torom a taro na kiwung ma torom a taro na lotu anun a kum mugano musano, ra di sa tumus tari sapat netes una langit, ma torom o God, a Tene Warkurai anun a taro rop, ma torom a nion a taro ra det tokodos, ra i sa utur ukai tar det,	Mot sa wanpat una kinkinis tomo anun a kum mugano nutnutun o God, det ra di sa tumus tar a kum risandet sapat netes una langit. Mot sa wanpat torom o God, i ra a Tene Warkurai anun a taro rop, ma torom a nion a kum tene tokodos, ra o God i sa utokodos sakit pas det,
39	25.37	63.46	33.33	16.00	12.24	1.000	A saring mot sur mot a kum mugumugu na lotu, i a mugumugu na lotu, ma a ser wasiso puaso una kum ngunungut ra o Karisito i taramo i. Una nung a pinapam ri, an rakon ru a minamar, ra a sa ese tari torom mot.	Uniri an wasiso torom mot a kum mugumugu na lotu, uni iau kai a mugumugu elar kut nam mot. Ra o Karisito i taramo a kum ngunungut, a tama tari, ma numur ra in nanpat, an rarakon una nun a minamar.
40	37.16	54.55	40.62	32.26	26.67	1.000	Ikut dat in tur dekdek una kum warkurai rop ra dat sasaring suri, uni dat mur anun a kum warkurai, ma dat papam wakak a kum pinapam ra in matano.	Ma asau rop ra dat saringi suri, in pitari ut tandat, uni dat mur anun a kum warkurai, ma dat pam asau ra i ugasgasi.
41	32.48	66.22	42.47	27.78	19.72	0.922	A mugano ensel i wup anun in tuwuru, ra a wat na ais ma a sungun ra di sa elaro tari nama gap, der puku pirso elar nama bato ra i kis una rakrakon bual. A sungun ra, i tun ru a mantul na dino tagun a rakrakon bual, ma a mantul na dino tagun in nanai ino, ma a kum utna rop ra det laun uni.	A mugano ensel i wup anun in tuwuru, ra a bato na ais i wanpat tomo nama sungun ra di sa pam tomo tari nama gap, ma di woro pirso tari netes una rakrakon bual. Ara kukur tagun a tulu dino tagun a rakrakon bual i kunabor rop. Ara kukur tagun a tulu dino tagun a kum duwai i kunabor rop, ma a kum wuliso rop kai ra i lubung, i kunabor rop.
42	15.10	55.56	22.86	14.71	6.06	0.823	Uniri a watungi torom mot lena, mot in nanpat lakit, ma mot in ulangolango ru det. Ra a taro det in nuknuk wakak ma det in papam, o God in puku.	"I mo ra uniri a watungi tamot lena: Gong mot pam tar tu utna un det, mot in palos ru det. Ra a utna ri det pami, i kibino pas kut una taro, in rop kut.
43	49.19	75.00	58.06	43.33	31.03	1.000	o Juda o taman o Peres, ma o Sara kai i der nam o Tamara, o Peres o taman o Esrom, ma o Esrom o taman o Siria,	O Juda o taman o Peres der nam o Sera, ra a nander o Tamar. O Peres o taman o Esrom, o Esrom o taman o Ram,
44	46.43	81.82	55.81	38.10	29.27	0.978	O Iesu i wasiso melet torom det ra i watungi lena, "Iau a talapor anun a rakrakon bual. Osi ra in mur iau, ken nan tuptupukus una dumirum, i ra in rakon pas a talapor ina nilaun."	O Iesu i wasiso melet torom a taro, ra i watungi lena, "Iau a talapor tagun a rakrakon bual. Osi ra i mur iau, in pam ukai a talapor na nilaun, ma ken nan melet una dumirum."
45	32.39	58.33	36.17	26.09	20.00	1.000	Mot a taro ra det kis una papor Judia, mot in kalabor eno usapat una kum tangai. Ma mot in kis epotor tan a tamon, ma mot in pirso, ma gong mot kis una nubual kalako taro uni, mot in ruk uni.	Ma det ra det kis una papor Judia, det in kalabor eno usapat una kum tangai, ma det ra det kis una tamon Jerusalem det in pirso, ma det ra det kis sa ubual gong melet mo det ruk.
46	97.59	100.00	100.00	100.00	100.00	0.976	O Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio i nemi sur in mur iau, gong i mur a nuknukino. In los pas anun in nanai kutus ma in mur iau.	Ra o Iesu i watungi tan anun a kum nat na ususer lena, "Ra taio i nemi sur in mur iau, gong i mur a nuknukino. In los pas anun in nanai kutus ma in mur iau.
47	32.26	69.23	36.00	25.00	17.39	1.000	Ra i wan nanan, det etorom nam anun a kum tultul, ma det inanosi lena, "O nutunulik in sa laun."	Ra ke wanpat utmakai, anun a kum tultul det wan barato i ra det inanosi lena, "O nutumlik i sa langolango."
48	42.56	59.26	46.15	36.00	33.33	1.000	Ra a kum tene inaim det tau kutus ru a kum wewel sapat netes una du bung ra, ra o Iesu i puku pirso mut.	Ra a kum tene inaim det tau kutus ru a kum rop gusun a digi, ra i salir gisen mut.
49	28.86	69.70	43.75	29.03	23.33	0.761	Ma mot in uragot etetalai mot una kum bung rop, uni di watungi lena a Bung na Warkurai, sako anundet a kum sakino petutna in udekdek a balbala mot nami.	Mot in uragot etetalai mot una kum bung rop, ra di watungi utmakai lena "uniri." Mot in pami lenra, sako a sakino petutna in toro pas taio tagun mot, ma in udekdek bat in balano.
50	21.32	53.33	25.00	16.28	9.52	1.000	Ra o God i watungi lena, 'An warkurai utmakai a taro ra det sa ben pas det sur det in ker det, ma det in pirso gusun a nubual ri, ma det in mur anung a nemnem sur an pami.'	Ikut an ukadik a taro ra det dat pas a kum tumtubum sur a pinapam na karabus. Ma numur det ra det papam na karabus det in pirso gusun a tamon ra, ma det in lotu torom iau una tamon ri.'
51	14.07	40.74	19.23	12.00	4.17	1.000	Mot sa taramo a kum longlong na wasiso, ra mot tasmani lena mot a kum longlong na wasiso, uni mot a kum tene mananos.	Mot madek tari kut a kum longlong na taro sur det in ususer mot, uni mot mananos doko.
52	23.58	40.91	23.26	19.05	17.07	1.000	Ra i inanos der kai lena, der in los pas aru os utkai gusun a karabus, ma din ukis tar o Pol uni. Ma det in los pas in namalu anun o Peliks, a labino mugumugu tagun a gapman.	Mur in ben lako ru os, sur o Pol in nan nami. Mot in tamtamabat wakaki tuk mot in nanpat nami torom o Peliks, a labino mugumugu tagun a gapman."
53	73.88	84.85	78.12	70.97	63.33	1.000	Ra o Pita i watungi tano lena, "Mur ma anum a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani."	Ra o Pita i balu i lena, "Ui tomo nam anum a mani mur in iru, uni u nuki lena un kul a etabor anun o God nama mani.
54	55.49	92.31	80.00	66.67	56.52	0.764	O Iesu i tama anundet a nurnur ra i watungi lena, "Le, di sa unus ru anum a kum sakino petutna."	O Iesu i tama anundet a nurnur, ra i inanos a musano a pinino i mat lena, "Pasang, di sa unus ru anum a kum sakino petutna."
55	77.09	90.74	84.91	73.08	62.75	1.000	O Iesu i wan tuptupukus una kum tamon tong una papor Galili rop. I ususer a taro una nundet a kum rumu na lotu, ma i warawai nama Wakak na Wasiso una matanitu anun o God, ma i ulangolango pas a taro gusun a kum wur ngas na misait rop.	O Iesu i wan tuptupukus una papor Galili rop, ma i ususer a taro una nundet a kum rumu na lotu. I warawai nama Wakak na Wasiso una matanitu anun o God. Ma i ulangolango pas a taro gusun a kum wur ngas na misait rop.
56	83.24	92.86	88.89	80.77	72.00	1.000	Ara tagun a noino ma aru nat na ususer, a risano o Judas Iskariot, i wan torom a kum lamlabino tene etabor torom o God.	O Judas Iskariot, ara tagun a noino ma aru nat na ususer, i wan torom a kum lamlabino tene etabor torom o God.
57	20.92	49.18	26.67	16.95	8.62	1.000	Mot in dekdek sur mot in kis wowowon ma mot in pam a ngas na pinapam sur gong a pinimot i ngoro, elar nam anumet a warkurai kura ut torom mot, ma gong mot nuknuk wakak sur asau ra met pami. Mot in papam nama lamamot, elar nama warkurai ra metul sa pam tari torom mot.	Mot in dekdek sur anumot a nilaun in lenri: Mot in kis na malmal, ma gong mot uruk lorimot sur tu utna anun taio. Mot in papam nama lamamot sur amot a utna na inangon, elar nami ra metul sa watung tari tamot.
58	56.39	81.25	66.67	57.14	53.85	0.882	Ra a kum nat na ususer det bukus nama gasgas ma a Tokodos na Nion.	Ma a taro na ususer tong o Antiok det bukus nama gasgas ma a Tokodos na Nion.
59	46.33	84.78	60.00	47.73	34.88	0.859	Ma det ra i sa pilok pas det, i kabo pas det utkai, ma det ra i kabo pas det, i watung det a kum tene tokodos, ma det ra i watung a kum tene tokodos, i mur det kai.	Ma det ra o God i sa pilok pas det, i kabo pas det kai. Ma det ra i sa kabo pas det, i watung det, det tokodos umatano. Ma det ra i watung det, det tokodos umatano, i pitari kai a minamar torom det.
60	83.52	91.18	84.85	81.25	77.42	1.000	Una bung ra, a kum Sadusi, ra det ra det ser ipul kut lena katu nilaun melet gusun a minat, det wan torom o Iesu, ma det tingi lena,	Una bung ut ra a kum Sadusi, ra det ser ipul kut lena katu nilaun melet gusun a minat, det wan torom o Iesu, ma det tingi lena,
61	23.33	58.49	30.77	13.73	12.00	1.000	Ra taio tagun mot i nemi sur in pam a rumu na etabor, o in luk a kum utna rop sur in luk a kum utna ra i sa waninar tari sur in mananos. Pepetlai, ra in tasmani lena in pam sot pas a kum utna ra ke tokodos?	"Ra taio tagun mot i nemi sur in pam tu tarai na rumu, in kis munung ra in pam mugu pas a matan a rumu rop, sur in tasmani ra anun a mani in elar sur in urop pasi, o awu.
62	46.27	85.42	61.70	39.13	22.22	1.000	Ikut o Natanael i tingi lena, "U tasman petlani ra iau?" O Iesu i balu i lena, "O Pilip ken kabo pas ui utmakai, ikut a sa tama tar ui, ra u kis taru unin nanai na fig."	O Natanael i ting o Iesu lena, "U tasman lan iau?" I balu i lena, "Ra o Pilip ke kabo pas ui utmakai, a sa tama mugu tar ui ra u kis taru nago utuntudu in nanai na fig."
63	36.58	68.66	43.94	29.23	20.31	1.000	Pepetlai, ka mot tasmani lena, ra mot tene ititula anun taio sur mot in papam toromi, mot a kum tene ititula anun a kum torotoro na god ra mot taramo i? Pepetlai, mot tasmani lena, ra mot papam sur a sakino petutna, mot papam sur a minat, o, mot papam sur a mur a tokodos na petutna?	Pepetlai, ka mot tasmani lena, ra mot pitar tar mot torom taio sur mot in longoro i, mot a kum tene ititula anunu? Ra mot a kum tene ititula anun a sakino petutna, in pitar a minat torom mot. Ikut, ra mot a kum tene ititula anun o God ma mot ser longoro i, mot tokodos umatano.
64	37.96	64.71	45.45	31.25	22.58	1.000	Una labino mirum, o God i kukukuk dekdek lena, "Aru, a musano ra i nolin matok kuri kut! Mot in nan urin, mot in barato i."	"Ra una labino mirum di kakabo lena, 'Wo, a musano ra i nolin matok i sa wanpat! Mot iap, mot in barato i.'
65	20.17	73.58	42.31	25.49	16.00	0.601	A wonom mawit na tistisi met, det kis nisan met. A mugano i nolin, ra i mat. Ma katu nutunder, a tisino a manru na musano, i ben pas anun a ino, sur i kai a mantul na musano, ra i tuk una ururopino.	Ara kabo tisino, a wonom mawit na musano det, det kis epotor tamet. A mugano i nolin, ra i mat pas gusun anun a ino, ma katu nutunder. Ra a murmur tano bulung i nolin nama ino ra, ma i bulung i mat kut gusuni. Numur a mantul nami bulung. Ra i lenra torom a wonom mawit, det rop det nolin pas nami, ikut katu nutun tu pasandet.
66	51.68	82.86	61.76	45.45	34.38	0.972	Una kum bung ra, ka mot in ting iau un tu utna. A inanos mot nama lingmulus, ra mot in wararing torom o Tita, in tabor mot nami nama risang.	"Una bung ra, ka mot in ting melet iau mo un tu utna. A inanos mot nama lingmulus, o Tita in tabor mot nama sau ra mot sasaring suri nama risang.
67	28.88	65.52	46.43	29.63	15.38	0.842	Aru ino ra der wanpat torom o Iesu, der watungi lena, "Labino, ra u nem doko i, i kut ra i misait."	O Maria der sinoino nam o Mata der pitar ru a wasiso sur o Iesu lenri, "Labino, a pasam, ra u ser nem doko i, i misait."
68	19.92	69.70	37.50	19.35	13.33	0.695	Ra o Pol i los pas a noino duwai, ra i woro tar a sungun toromi, in nusui i pirso gusun a lamano, ma i talus bat a lamano.	Ra o Pol i los pas a kabo duwai, sur in ukarangop a sungun nami, ra teken laulau na sui i kawar pat gusun a kabo duwai ra, uni a sungun i mararong, ra i kakarot dekdek taru una lamano.
69	4.48	45.95	8.33	1.43	0.74	1.000	A susut na taro det wanpat tomo, ra kalako mabon melet mo sur det in kis tiro iai, torom a matansako ma a matansako kai. Ra o Iesu i watung a wasiso tandet.	A susut det wanpat, ra katu kolo sa urumu ma tiro upiso una matansako, ra i warawai torom det nama wasiso anun o God.
70	23.12	66.67	34.04	21.74	13.33	0.812	O Iesu i balu i lena, "Ra gunuk ken pitar tari tam, o God ken pitar a dekdek tang. Iri a kibino ra o naro ra i sa ker tar iau tam, in laulau sakit taun a dekdekim ra numur in nanpat.	O Iesu i balu o Pailat lena, "Ra gunuk o God ken pitar tar a warkurai tam, kalako dekdekim sur un pam tu utna un iau. I mo ra o naro ra i pitar tar iau torom ui sur un warkurai iau, anun a sakino i labo taun anum a sakino."
71	15.02	63.04	33.33	11.36	2.33	0.978	Mot in dekdek sur anung a gasgas in bukus un asau ra a nuknuki mot in takai kut, ma gong mot lason una marmaris. Mot in takai kut a niomot, ma gong mot lason una ngas na nilaun ra ara sot kut.	Ra a nemi sur in takai kut a nuknuki mot, mot in nem etetalai mot, ma mot in tur tomo una numot a kum pinapam, ma in takai kut a balamot. Ra mot in pami lenra, in ubukus anung a gasgas.
72	56.08	72.09	59.52	51.22	45.00	1.000	Una bung numur, met sot pas tiro o Saidon. O Julias i nem o Pol, ra i pitar tar o Pol sur in turpas a warkurai na minabalu torom a kum paspasano, sur det in gas pas det.	Una bung numur, met sot pas tiro o Saidon. O Julias i maris o Pol, ra i mulaot ru i sur in nan pas torom a kum paspasano, sur det in tabori nama sau ra i sibo suri.
73	50.10	70.59	62.50	53.33	42.86	0.889	O Josep i los pas a minatino, ra i pulus pasi namin namalu i tokodos.	O Josep i los pas a minatino, ma i pulus pasi namin wakak na matok na malu,
74	52.83	83.78	66.67	54.29	44.12	0.874	I watungi tan anun a kum tultul lena, "Uniri o Jon a Tene Baptaiso i sa laun melet gusun a minat, ma lenkutkai ra a kum utna na ukisin ri in nanpat."	ra i watungi tan anun a kum tultul lena, "A musano ra, i o Jon a Tene Baptaiso, i sa laun melet gusun a minat. I mo ra i pam a kum utna na ukisin."
75	24.65	56.00	33.33	21.74	9.09	1.000	A musano ri i sa pam tar a kibin a rumu, ikut ke pam lar pasi, uni ka det pet lar pasi.	ra det in watungi lena, 'A musano ri i utur kibin tari kut a rumu, ikut ke urop lar pasi.'
76	32.48	67.86	44.44	23.08	16.00	1.000	ra i wasiso namin labino walngano lena, "Ui kut, u dan una kum wardain rop. Ra un usus matok, in dan."	Ra i watungi namin labino walngano lena, "Ui u dan tan a kum wardain rop, ma a nat kai ra un ususi i dan.
77	7.04	73.33	28.57	15.38	4.17	0.368	Ra dat in nanpat nama kum wakak na malu, dat in mana gusuni.	Ra andat a utna na inangon ma anundat a kum malu kai kuri i kis, asau ra dat in nuknuk melet suri? A nuknukin dat in mana.
