Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	71.37	85.71	76.47	66.67	59.38	1.000	O Iesu i watungi tano lena, "Un nan! O nutumlik in laun." A musano ra i nurnur una wasiso ra o Iesu i watungi tano, ra i wan.	O Iesu i watungi tano lena, "Un nan kut, o nutumlik in laun." A musano ra i nurnur una wasiso anun o Iesu, ra i wan.
2	21.94	60.78	28.00	16.33	8.33	1.000	A kum totok na inaim anun o naro ra di um doko i nama kum lamlabino totok na inaim ra det kis una kum os, ikut a kum totok na inaim ut i wanpat tagun a wano. Ma a kum piko rop det masur nama kum komonong det.	Di um doko ru anunder a kunur na taro na inaim namin totok na inaim, ra o naro ra i kas una os i gom pasi. Ma a kum piko rop det wan a komonongin det ma det masur doko nami.
3	15.91	53.57	25.93	11.54	4.00	1.000	O Iesu i watungi tandet lena, "Osi ra i sa marut tar a kum wit una piso, a Nutun a Musano kai in nanpat.	I balu det lena, "O naro ra i sapro a kum pitino wit i a Nutun a Musano.
4	25.27	61.29	30.00	20.69	10.71	1.000	Det ra det pam a sakino petutna, un utumarong det umatan a taro rop, sur det kai ra det in ngara sur det in um doko o God.	Ra tu mugumugu in pam a sakino petutna, un ukodosi umatan a taro na lotu rop, sur in utumarong lako taro kai tagun det.
5	35.26	62.50	38.71	30.00	24.14	0.969	"Ra a wan sur a warkurai tong o Damaskus, una warkurai anun a kum lamlabino tene etabor torom o God, ma a los pas a warkurai torom det,	"Una nung ara inawan melet una nung a pinapam ra, a wan utong o Damaskus, nama warkurai anun a kum lamlabino tene etabor torom o God nama nimulaot anundeti.
6	18.66	61.82	22.22	13.21	9.62	0.913	Dat tasmani lena, a bung ra uniri dat langolango, ka dat in pet lar pasi sur dat in tuangun, sako a tupunuk in rop. Uni uniri a bung ra o God in ulaun pas dat, i sa milau dat. Ikut una bung ra, ka dat nurnur uni.	Mot in pami lenra, ma mot in tama lele a kum bung ri. A du bung i sa sot sur mot in tuangun gusun a ininep. Uni, ra dat turpas a nurnur un o Karisito, a bung ra o God in ulaun dat, kabaut i milau mulus, ikut uniri i sa milau.
7	19.90	58.33	29.79	17.39	6.67	0.939	O God i ubek tar anundat a kum sakino petutna nama kum duwai ra ken lubung, sur dat ra dat sa mat gusun anundat a kum sakino petutna, dat in laun sur dat in tokodos umatano. Mot sa langolango melet gusun a kum maut.	O Karisito ut i los pas anundat a kum sakino petutna una pinino ra i mat unin nanai kutus, sur dat in mat gusun a sakino petutna, ma dat in laun sur a tokodos na petutna. Ma una kum iniru una pinino, i ulangolango pas mot.
8	12.41	37.04	19.23	8.00	4.17	1.000	Osi na pasandetul ra u nuki lena der pasano, ma o naro ra i wan tar a kum tene wolong sapat netes un detul?"	"Osi tagun a tulu musano ri der pasano nama musano ra a kum tene wolong det um tari?"
9	73.44	88.37	78.57	70.73	65.00	0.977	A kum tene tamtamabat tagun a rumu na etabor det milet melet torom a kum lamlabino tene etabor torom o God ma a kum Parisi, ma det ting det lena, "Sur asau ra ka mot pam ukai i urin?	A kum tene tamtamabat tagun a rumu na etabor det milet melet, ra a kum lamlabino tene etabor torom o God ma a kum Parisi det ting det lena, "Sur asau ra ka mot dat pas o Iesu urin?"
10	53.87	76.19	60.00	47.37	38.89	1.000	A sol i wakak, ikut ra a mapak a sol i rop, mot in umakasman meleti mo pepetlai?	"A sol i wakak, ikut ra a makasmanino i sa rop, din umakasman meleti mo pepetlai?
11	82.39	86.96	81.82	80.95	80.00	1.000	Ra o Iesu i milet melet, a kunur na taro det gas pasi, uni det rop det kis pas uni.	O Iesu i milet melet, a kunur na taro det gas pasi, uni det rop det kis langlang ut suri.
12	35.96	61.29	40.00	31.03	25.00	0.968	Ra taio in kis tomo nam o Karisito, i a matok na ukukis. A kum turaino utna ra det sa rorom, det a matok na nilaun tukum.	Ra taio tagun o Karisito, i a matok na ukukis. Anun a petutna tagun numugu i sa rop. Tama i, a matok na nilaun i sa wanpat.
13	21.44	62.79	28.57	17.07	10.00	0.911	An watungi torom a taro Juda ra numugu an watungi torom a taro Juda ra awu sur a taro Juda, ma torom a taro gisen kai, torom a taro ra ka det mananos, ma det ra det mananos doko.	Anung a pinapam utra, o God i pitar tari tang, sur an warawai torom a taro ra det tasman a wasiso Grik ma a taro ra ka det tasmani kai, torom a kum tene mananos ma det ra anundet a mananos ke labo.
14	37.69	76.47	48.48	28.12	19.35	1.000	Ma a taro tagisapat o Jerusalem ma tagun a papor Judia rop, ma det kai ra det wan tagitong una kum tamon milau a danim Jodan, det wan torom o Iesu.	A taro tagisapat o Jerusalem, ma tagun a kum tamon rop una papor Judia, ma tagun a kum tamon ra det kis milau a danim Jodan, det wan toromi.
15	31.27	82.35	48.48	34.38	22.58	0.745	O Iesu i balu i lena, "Saimon, nutun o Jon, u dan uni ko tasman a taro tan o Tita, i ra i kis sapat una langit."	Ra o Iesu i watungi tano lena, "Saimon, a nutun o Jon, u sa dan, uni kataio i inanos ui nama wasiso ra. O Tita ut ra i kis sapat una langit i unuk tar ui nami.
16	7.01	64.29	24.39	5.00	1.28	0.700	Ra dat kis una nundat a kum sakino petutna, dat papam dekdek sur dat in watung dat lena dat tokodos umatano, sur asau ra o Karisito i tultul anun a kum sakino petutna? Awu, ken watung dat!	"Umatan a taro Juda dat a kum tene sakino, uni dat nurnur un o Karisito, sur dat in tokodos umatan o God, ma ka dat mur a kum Warkurai, sur dat in tokodos umatano. Pepetlai, o Karisito i a kibino ra dat a kum tene sakino? Awu ut!
17	25.23	65.79	40.54	22.22	14.29	0.832	O Iesu i longoro i lena di sa lakro ru tar o Lasarus. Ra i tama pas o Iesu, i watungi tano lena, "Pepetlai, u nurnur maragom una Nutun o God?"	O Iesu i longoro i lena, di sa lakro ru tar a musano ra gusun a rumu na lotu, ra i sisio suri, ma i sio pasi ra i tingi lena, "U nurnur ut una Nutun a Musano?"
18	2.53	45.71	5.88	1.52	0.78	0.598	I mo ra iau a tene wasiso talapor un iau, ma di ker iau nama sen, ma an ngara doko nama wasiso uni, elar nama warkurai ra i elar nam iau.	Uni o God i sa ubek tar iau sur an tene warawai nama Wakak na Wasiso, ma a kis na karabus uni a pam a pinapam ri. Mot in wararing sur iau sur an dekdek sur an upuaso tar a Wakak na Wasiso torom a taro, ma kan ngara.
19	22.90	50.00	29.03	20.00	13.79	0.911	Dat tomo nama taro Juda ma det ra awu sur a taro Juda, ma det ra det tar tistisino una nurnur anun o God, det in puku epotor tamot.	Gong mot pam tu utna ra in upuku taio tagun a taro Juda, o tagun a taro ra awu sur a taro Juda, o tagun a taro na lotu anun o God.
20	11.83	77.78	41.18	25.00	13.33	0.368	A kum tistising, uniri a tasman mot ma anumot a kum mugumugu, mot sa muri.	"A kum tistising, a tasmani lena, mot tomo nam anumot a kum mugumugu kai mot pam orosi kut a utna ri un o Iesu, ka mot tasman asau ra mot pami.
21	16.30	74.07	42.31	16.00	8.33	0.641	Ikut a sakino nemnem ina pinindet i lenri, a kum sakino petutna ra i dur, a kum sakino nemnem sur a susut na ululeng,	Dat sa tasman a kum sakino petutna ra a nemnem ina pinindat i ser pami. Iri a kum petutna: A kum pamuk na petutna, a dur na petutna, a nemnem sur a sakino petutna,
22	15.34	33.96	23.08	11.76	6.00	1.000	Ikut a taro ra det watungi un o Karisito Iesu, det sa sak wat tar a pinin o Karisito unin nanai kutus. Lenkutkai ra, det kai ra det sak wat a kum sakino nemnem, ma a kum sakino petutna, ra det pam ukai a kum sakino petutna.	A taro anun o Karisito Iesu, det sak wat a sakino nemnem ina pinindet unin nanai kutus anun o Karisito.
23	20.17	41.38	22.81	16.07	10.91	1.000	A wararing torom a Labino sur in pitari torom a taro Epeses sur in talapor un asau ra a Labino in pitari torom det, sur det in tasman a marmaris anun a Labino una bung na warkurai. U sa tasman a susut na pinapam sakit, elar nami ra di sa pam tari torom det.	A wararing sur a Labino in maris o Onesiporus una bung na warkurai. U sa tasman wakak a kum pinapam na warut ra i sa pam tari torom iau tiro o Epeses.
24	34.79	66.07	45.45	27.78	18.87	0.982	Ma a watungi tano lena, "Anung a Labino, u tasmani." Ra i watungi lenri tang, "Det ri det wan gusun a kum lamlabino mamaut ra i monong det, ma det pam a kum wakak na malu nisan a Barman na Sipsip gusun a gapin a kum sipsip.	A balu i lena, "Labino, ui ut u tasmani." Ra i watungi tang lena, "Det ri, a taro ra det sa laun sikot tagun a labino ngunungut ra i monong det, ma det sa gos kamkabang pas anundet a kum malu nama gapin a Barman na Sipsip.
