Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.64	42.86	14.81	7.69	4.00	0.308	Ngode Datagaliwabehanda Yasu Keriso ibunaga biabe bia haga biaruha howa biabe bialu Yone karia ibunaga dahuliyaliruhondo, Yone karia haru pudaba, lole ibugua inahondo walia hene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	1.87	26.92	2.00	1.04	0.54	0.794	Ngode Datagaliwabehanda ibunaga mana lowinigobi tigua Yasu Kerisohanda biabe ogoni heneneore layadagua Ngode Datagaliwabehanda lowinigobi ibugua de hondowa wali agalime nabiagane ale bibahende walia hene.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	1.15	8.89	1.14	0.58	0.30	1.000	Mbiralime tíhondo gubalini ho kagobi heneneore lowini ngago Ngode Datagaliwabehanda ibiragoni hale howa ibini. Mbiralime tínaga bu miniha howa tínaga bu miniha howa Ngode Datagaliwabehanda ibiragoni. Irane ogo. Bu miniha howa wali agali Ngode Datagaliwabehanda horo áyu kamiruniha ka lalu langirugoni.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	2.41	27.59	5.26	0.89	0.45	0.871	I̱ Yonehanda Esia dindini howa áyu ogoniha karia biralu áyubi agali marume biamogo biaabo hayagola howa Ngode Datagaliwabehanda biamogo bia holene biamogo bia holene biamogo biaabo hayagola Ngode Datagaliwabenaga haru haga karume biragane ogoriani howa biragane ogoriani howa biragane ogoriani howa biragane ogoningi Ngode Datagaliwabenaga haru haga karume biragane ogoriani howa biragane ogoriani howa biragane ogoriani wulebira.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko.
5	1.09	18.75	1.06	0.54	0.28	0.829	Ngode Datagaliwabehanda bi mana latagi haga bibahende homolene wiagoria howa biyagome wali agali dindi bibahendeha howa handame haga kini hearubi ti bibahende ogonidagua lalu Yasu Kerisohanda inahondo gubalini ho ka. Ibu ira bangani ba para helo ibuni ira bangani ba para hayago ina pele ngialu pudaba.	Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ko inane birimagome ina dariba henego hemaria Yasu ibunaga gubalini holeneme ina gubalini halu ibugua homo aribia hayagome ina golope hene.
6	4.30	30.23	7.14	2.44	1.25	0.850	Aba ibunaga Ngode Datagaliwabehanda ibunaga biabe bia haga iname Ngode Datagaliwabehondo bi lalu howa wali agali warago bo ngaru mo dabi haga ka. Yasu Mbirali Dabo Helenego ibulebira lowinigo Yasu ibuha howa agalime nabiagane alebi nahendene alebi nahendene alebi bialu halimu.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
7	3.98	36.36	9.38	1.61	0.83	0.859	Wali agali dindi bibahendeni karume ibu de hendelo ibu handa walia holebira. Tigua ibu homelo ira bangani ba para holebirago hondowa wali agali dindi bibahendeni karume ibu de handaya ho helolebira.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
8	6.54	26.67	10.34	3.57	1.85	1.000	Ani layagola Anduane Homogo Ngode Datagaliwabehanda lalu, Áyu ogoni howa i̱ ala homolenebi maha ayuorebi áyu dege ibulebira lalu mo ko holene timbu gibiore wulebirago dara holene nga.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
9	8.94	37.14	13.04	4.41	2.99	1.000	I̱ hamene Yone Yasuhanda Handame Ho Kagoria howa i̱naga talima ibaga. Tínaga hamene Yone karulape dege ndo Ngode Datagaliwabehanda Handame Ho Kagoria tandaga nalu maru karume i̱hondo turu halu i̱naga mana lamule pudaba lolebero. I̱ Ngode Datagaliwabehanda i̱naga bi mana lawai haruligobi heneneore Yasuhanda i̱naga mana lawai haruligobi i̱hondo mana lawai haruligobi mana lawai haruligobi i̱ dindi mana hangu lawai haruligobi mana ogoninaga mana ogoninaga lawai harugoni.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
10	22.45	39.39	25.00	19.35	13.33	1.000	Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibugua i̱hondo, I̱ dindi ko yobi wali agali nahaga wiagoria howa mbiralime i̱naga bi mana lamule pu larogome i̱na bilimu, layago hale haru.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
