Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	1.60	25.64	2.63	1.35	0.69	0.569	Ngode Datagaliwabehanda Yasu Keriso ibuni biamogo biagane mana biawai hayago hondowa wali agali maru hearuhondo bi lawai hole ibini. Ibu Kerisohanda ibuhondo lalu, Yone karia puwa dahuliyaliruhondo, Biamogo bule pudaba, lole pudaba, lene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	1.60	31.58	2.78	1.47	0.78	0.504	Ngode Datagaliwabehanda ibunaga mana lowinigobi tigua Yasu Kerisoha howa biabe ogoni heneneore lo ngago Yonehanda manda biai holebira.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	2.73	18.92	2.78	1.43	0.74	1.000	Mbiralime Ngode Datagaliwabehanda mbiwia halu lowinigo ogo, Wali agali bibahendeme tínaga bu miniha mo ko holene timbu gibiore wulebirago dara holene nga. Anigo mbiralime Ngode Datagaliwabehanda bulebiragonaga horo áyu ogoni ibulebirago dara holene nga.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	3.40	36.36	9.30	2.38	1.22	0.607	I̱ Yonehanda Esia dindini karia howa áyu ogoni biralu pirima. Áyubi agali marubi Ngode Datagaliwabehanda biamogo bia holene biamogo bia holene biamogo biaabo hayagua ogoni nde tí kamiria irane ogoninaga biragane nga. Ngode Datagaliwabenaga haru haga karume biragane ogoriani biralu pirima.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko.
5	1.15	22.45	1.04	0.53	0.27	0.849	Ngode Datagaliwabehanda ibu mini yaraga holenebi dindi bibahendeha howa ibuguabi dindi bibahendeha howa marubi ti bibahendehondo handabe manga ho kagobi ibu Mbirali Dabo Helenego ibulebira lowinigo ibugua inahondo gubalini ho ka. Ibu ira bangani ba para helo ibuninaga ira bangani ba para habehe howa ina kamagoria pudaba.	Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ko inane birimagome ina dariba henego hemaria Yasu ibunaga gubalini holeneme ina gubalini halu ibugua homo aribia hayagome ina golope hene.
6	2.93	27.78	5.66	0.96	0.49	1.000	Aba ibunaga Ngode Datagaliwabehanda ibunaga biabe bialu holoma̱yanaga hongome ina Ngode Datagaliwabe mitangi bialu lotu laga howa wali agali maru hearume Ngode Datagaliwabe mitangi bialu lotu laga howa ibugua bi ko lalubi hongo holenebi nawi. Yasu Mbirali Dabo Helenegohondo wá holene karulo howa agalime nabiagane alebi nahendene alebi nahendene alebi bialu hene.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
7	3.99	34.29	8.82	1.52	0.78	0.918	Wali agali dindi bibahendeni karume ibu de hendelo ibu handa walia holebira. Tigua ibu homelo ira bangani ba para hayago de hondowa wali agali dindi bibahendeni karume ibu de handaya ho ho helolebira.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
8	5.40	24.32	8.33	2.86	1.47	1.000	Ani Anduane Homogo Ngode Datagaliwabehanda lalu, Áyu ogoni i̱ nde i̱naga maha ayu tibu kangoru yalu puwa nde i̱ áyu ogoriani howabi áyu ogoriani howabi íbu kogobi áyu ogoriani howabi íbu kogobi ka, lene.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
9	5.41	35.29	10.45	3.03	0.77	1.000	I̱ hamene Yone ibu Yasu Handame Ho Kagoria howa i̱naga talima ibaga. Tínaga hamene Yone ibugua Handame Ho Holene karunaga mana manda nabi howa tandaga nalu birulebira. I̱ Ngode Datagaliwabehanda i̱hondo mana lawai haruligobi heneneore Yasu i̱naga mana lawai haruligobi i̱naga mana lawai haruligobi mana lawai haruligobi i̱ dindi mana hangu bia haruligobi mana lawai haruligobi te ogoninaga mana lawai haruligobi hale howa áyu lamini.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
10	3.36	23.68	5.41	1.39	0.71	1.000	Anduane Homogo ibu Dinini ibugua i̱ de hondowa biabe bialu harungi i̱naga Anduane Homogo ogoni ibugua i̱hondo mini mbiraore wialu haru. Ani berogola tigua i̱naga bi mana biabe bia haga biago dara holene nga manda bido.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
