Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.04	34.29	5.88	1.52	0.78	0.518	परमेश् वरसे ह्राङला नोकरगदेदा तुरुन् तन तिगै तला भिबा तामगदे घोना लबा परमेश् वरसे चु येशू ख्रीष् टला अर्थ थेःना लजी। ओच् छे थेसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला नोकर यूहन् नादा चु तामगदे पाङ्जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.82	52.63	33.33	11.76	6.25	0.729	यूहन् नासे परमेश् वरला बचन थेःना लबा तामदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामगदेला बारेरी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	8.33	39.13	15.56	6.82	1.16	1.000	जुन म् हिसे अगमवक्ताला चु तामगदेदा घ्रेन काइरी पढब लसी थेःना लबादेन थेःना लबा ताम ङ् यान् सी थेरी भ्रिबा तामगदे धन् छ् याबा म् हि चा परमेश् वरग् याम थोन् बा धुइ तसी जिन् बा मुला। तिग् दा भिसम थे धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	5.86	28.07	12.50	3.64	0.93	1.000	यूहन् नाग् याम आसिया अञ् चलला गोर निस म् हिगदेदा चुह्रङ् भिसी पाङ्जी। थे जुन हिन् ना, थे मुबा ओच् छे खबान लबा हिन् ना, थेग् याम परमेश् वरग् याम दया, ढिक् सी पिन् बा हिन् ना, ओच् छे येशूला ग् लेला य् हुल् साला ङाच् छापट्टि मुबा गोर निस म् हङगदे,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	22.71	55.77	29.41	18.00	12.24	0.926	ओच् छे येशू ख्रीष् टग् याम, थे विश् वास लबा प्रमाण, सिबाग् याम सोना लबा भन् दा ङाच् छा ख्रीष् टग् याम ओच् छे चु जम् बुलिङला ग् लेगदेला ग् ले हिन् ना। थेसे य् हाङदा माया लबादेन ह्राङला क् युइग् यामसे य् हाङला पापग् याम ब् लप् बा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	14.23	23.08	15.79	13.51	8.33	1.000	ओच् छे ह्राङदा ह्राङला आबा परमेश् वरदेन ह्राङला आबा परमेश् वरदा पूजा लबा म् हिगदे लसी य् हुल् सा ग् ले न् हङ ग् लारी धन् छ् याजी। थेदा जुकजुकधोनाला धुइरी जयजयकारदेन शक्ति खजिबै म् हि हिन् ना। आहिन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	11.95	40.00	17.95	10.53	2.70	1.000	तिग् दा भिसम येशू खसुरी खबान लबा म्राङ्सी जम् मान मीसे थेदा म्राङ्ला, ओच् छे थेदा थुर्बा म् हिगदेसेएनोन म्राङ्ला। ओच् छे थेदा म्राङ्सी जम् बुलिङला जम् मान म् हिगदे क्रासी चिला। थेतबासेलमा एनीगदेसे परमेश् वरदा जयजयकार तगै।"	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	16.80	42.22	22.73	11.63	7.14	1.000	परमेश् वरला मन् दिररी जम् मान स् य् हान् दो परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा, "ङा अल्फादेन ओमेगा हिन् ना, जुन मुबा, थे मुबा ओच् छे खबा हिन् ना, ओच् छे खजिबै म् हि हिन् ना" भिसी सुङ्जी।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	8.25	44.74	18.92	13.89	11.43	0.431	एनीगदेला आले यूहन् नादेन एनीगदेला आले हिन् ना। थेसे येशूसे धन् छ् याबा य् हुल् सादेन दुख तसैनोन ह्राङ आसितेधोना ङा एनीगदेदेन छ् याम परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्बा ताम पाङ्बासे लमा ङा पुइखम् योइमुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	15.15	34.48	17.86	11.11	7.69	1.000	चु परमप्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम मुबा। ओच् छे ङाला क् याथाङ भन् दा ङाच् छा ख्राङगारी क्रिङ्बा ह्रङ् बान म् हि गिकदा ङ् यान् जी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
