Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.30	65.79	32.43	13.89	8.57	0.949	Caní naca da ble'e Jesucristo da ble'e Dios Le̱', chee̱ guzéajni'ine̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca chadite̱. Dios gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guzéajni'ine̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	33.26	75.00	47.37	38.89	29.41	0.741	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca da dxexeche̱be Jesucristo, ca naca da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	24.36	62.79	33.33	19.51	12.50	0.911	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ benne' dxelenne̱' xrtizra' nigá, ne dxune̱' ca naca da naxúaj na lu xiche nigá. Ba zrin zra zrinnaj chee̱ da na' dxal-la' gaca chee̱'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	5.48	47.06	16.42	1.52	0.77	1.000	Ca'an naca da bdxixruj be'e Juan, chee̱ gazre benne' ca' dxeléajle̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dios, Bénnea' naca, ne Bénnea' guzúale̱', ne Bénnea' zua, ne Bénnea' zua, ne Bénnea' zua xide̱', ne Le̱' ne̱ chee̱ gazre Be' Lá'azxa, Bénnea' zaj zue̱' lau lataj naga dxenná bea Le̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	15.15	65.00	28.81	15.52	5.26	0.766	na za' Jesucristo. Lé'equeze naque̱' benne' li lazre'. Naque̱' benne' nedxu lawe' da dxexeche̱be̱' chee̱ da li. Naque̱' benne' nedxu ca bebán benne' gate ca', ne naque̱' blau chee̱ benne' wenná bea ca' zaj nnita xe̱zr la xu. Le̱' nazrí'ine̱' dxi'u, ne bse̱de̱' dxi'u ca naca dul-la chee̱dxu ne̱ chee̱ xel-la' dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	37.05	75.68	50.00	31.43	17.65	0.973	Benne' nigá be̱ne̱' dxi'u chee̱ntu' gacu' benne' wenná bea, ne bxruze ca' chee̱ xelune̱' zrin chee̱ Dios, ne Xre̱'. ¡Gaca chee̱' xel-la' szren, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	27.42	55.81	33.33	24.39	15.00	0.955	Na' gunná Jesús: ―Le nna'xque, ba za' Le̱' lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze xúgute̱ bénneache lu xe̱zr la xu xelebezre̱' lawe' da dxelé'ene̱' Le̱'. Ca'an gaca. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	6.19	38.30	15.22	2.22	1.14	1.000	"Neda' naca' Bénnea' naque̱' Bénnea' guzúale̱'e̱ da naca na, ne naca' Bénnea' naca na, ne naca' da dxal-la' gaca na." Xránadxu Dios, Bénnea' naca na, ne Bénnea' guzúale̱ na, ne Bénnea' za' xetú, ne Xránadxu Dios szrente̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	14.03	57.38	25.00	10.17	3.45	0.937	Neda', Juan, benne' biche ljwezre le'e, na' zúale̱na' le'e ca dxal-la' sácale̱na' Le̱' waláz chee̱ Jesucristo, ne chee̱ gune̱' le'e xel-la' dxenná bea chee̱', ne chee̱ gudápale̱'a zren lazre' chee̱'. Neda' zua' lu xe̱zr la xu da nazí le na Patmos lawe' da bchálajle̱na' xrtizra' Dios, ne ne lawe' da bchálajle̱na' chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	16.84	61.29	26.67	13.79	3.57	1.000	Nadxa guzúa' lu zra chee̱ Xránadxu lu zra na' Be' Lá'azxa guzúa' neda', na' benda' cúzrela tu chi'i benne' dxenné̱' zizraj, ca dxenná tu chi'i da dxeche̱be xa'a.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	16.07	52.94	28.57	12.05	3.66	1.000	Dxenné̱': ―Neda' naca' Bénnea' naca' Bénnea' ne Bénnea' naca' Bénnea' naca' Bénnea' ne Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea' naca' Bénnea'. Guzúa tu xiche ca da dxelé'enu', na' sel-la na chee̱ gazre benne' ca' dxeléajle̱'e̱ chee̱ Cristo zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Caní gaca chee̱ benne' Efeso, ne benne' Le̱', ne benne' Pergamos, ne benne' Pergamos, ne benne' xe̱zre Tiatira, ne benne' xe̱zre Sardiz, ne benne' xe̱zre Filadelfia, ne benne' xe̱	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	17.16	68.18	33.33	15.00	5.26	0.834	Na' bexéchaja' chee̱ guna' xelé'eda' bénnea' gunné̱' chia', na' gate bexéchaja', ble'eda' gazre xi' da zaj naca na oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	12.47	52.78	17.14	8.82	3.03	1.000	Na' laduj xi' gachaj ca' guzúa tu benne' le̱'e̱ ca tu benne' le̱' Benne' Gulje̱' Bénneache, nácue̱' ladxe' bzawe da dxezxruj na zran ni'a le̱', ne bazxu dxu'e̱ le̱'e̱ tu ladxe' oro lachu'e̱.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	8.32	37.50	17.95	5.26	1.35	1.000	Quebe guca xicha xíchaje̱', ne xicha xíchajle̱'e̱. Belénqueze na ca xrna da dxelebía xi' chee̱ xrna, ne naca na ca bezxe' da dxágute̱. Xiaj lau Le̱' zaj naca na ca xi' chee̱ xi' chee̱ xi'.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
15	7.52	35.00	12.82	5.26	1.35	1.000	Le̱' zaj naque̱' ca ni'a ni'a na' da zaj naca na xíxre'du lazre' da zaj naca na lu xi' da dxezxe na lu xi' da dxe' lu xi' na', na' chi'e̱ dxuchálaje̱' ca dxun schaga' chee̱ nisa zante̱.	Ni'e̱ dxelácatite na ca xia da gudete̱ bea guxú'u na lu xi', na' chi'e̱ naca na zizraj ca naca chi'i zane' xe̱gu zri'a ca'.
16	4.21	51.52	9.38	1.61	0.83	0.834	Zra na' xu'e̱ chalá'a xabe̱la chee̱', na' lu dxu'a chee̱' dxeledxú'u tu xia nalá da dxúpate̱ xichaj lázrdawe̱'. Lawe̱' dxe'e̱ ca da dxalaj gubizra gate naca dute̱ xel-la' waca chee̱'.	Lu ne̱'e̱ da zua xabe̱la nuxre̱' da ca' zaj naca ca gazre belaj xabáa, na' dxu'e̱ dxedxuaj da naca na ca tu xia da nalá dxupa la'ate̱. Dxu'a lawe̱' dxácatite na ca gubizra gate dxennále̱'e̱ na.
17	34.12	65.79	43.24	27.78	17.14	1.000	Gate ble'eda' Le̱', na' xeajchazia' zran ni'e̱ ca tu benne' gate lau Le̱'. Na' Le̱' be̱nne̱' chalá'a xabe̱la chia', na' guzre̱' neda': ―Quebe zrebu'. Neda' naca' Bénnea' guzúale̱'e̱, ne Bénnea' bze̱be.	Ca ble'eda' Le̱', xeajchazia' zran ni'e̱ ca tu benne' gate. Na' Le̱' guxrúa ne̱'e̱ xabe̱la neda', na' gunné̱': ―Quebe zrebu'. Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa.
18	13.42	34.88	19.05	9.76	5.00	1.000	Na'a naca' Bénnea' naca' ban lazre', na' ba gute neda', ne ba zua ban chadía chacanna. ¡Ca'an gaca na! Neda' napa' xel-la' dxenná bea chee̱ xel-la' gute, ne xel-la' dxenná bea chee̱ lataj chul-la chee̱ benne' gate!	Naca bánqueza'. Gutia', na' na'a nabánqueza' chadía chacanna. Neda' nuxra' zren xia chee̱ xel-la' gute, ne chee̱ lataj ba xa'.
19	10.97	44.00	16.67	8.70	2.27	1.000	―Gunná, bzúaje̱' da ca' da blé'enu', ne da dxaca na caní, ne da dxal-la' gaca na ca te chee̱ da caní.	Bzuaj da ba blé'enu' ne da dxaca na'a, ne da gaca te nigá.
