Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.95	63.41	30.00	12.82	7.89	1.000	Caní naca da ble'e Jesucristo da ble'e Dios Le̱', chee̱ guzéajni'ine̱' bi we̱n zrin chee̱' ca' da ba dxal-la' gaca chadí. Na' Le̱' gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱' chee̱ guzéajni'ine̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	35.24	72.73	47.62	35.00	26.32	0.834	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca da dxexexeche̱be Jesucristo, ne dxexeche̱be̱' ca naca da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	23.58	61.36	32.56	16.67	12.20	0.934	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche lázrdawe̱', ne chee̱ benne' dxelenne̱' dizra' chee̱ da naxúaj na lu xiche nigá, ne dxune̱' ca naca da naxúaj na lu xiche nigá. Ba bzrin zra zrinnaj chee̱ na.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	9.55	55.36	23.64	5.56	1.89	0.882	Neda', Juan, dxuzúaje̱' xiche chee̱ gazre ca' da dxeléajle̱'e̱ chee̱ Cristo, benne' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia. Dios, Bénnea' naque̱', ne Bénnea' bnézruje̱', ne Bénnea' za za', ne Bénnea' dxuzúaqueze̱' chee̱ gazre Be' Lá'azxa, benne' zaj zre̱'e̱ lau lataj naga dxenná bea Le̱',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	17.51	64.29	29.09	18.52	11.32	0.700	na za Jesucristo, Bénnea' naque̱' benne' xrlátaje, ne naque̱' benne' dxuchálaje̱' da li, ne naque̱' Bénnea' nedxu ládujla benne' gate ca', ne naque̱' blau chee̱ benne' wenná bea ca' zaj nnita xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, ne bsebaga ne̱ chee̱dxu dul-la chee̱ntu' ne̱ chee̱ xel-la' dxen chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	28.65	73.53	45.45	25.00	12.90	0.889	Bnézruje̱' netu' gaca tu xrlátaje, ne be̱ne̱' dxi'u bxruze ca' chee̱ gacu' zrin chee̱ Dios, Xre̱'. ¡Gaca chee̱' xel-la' szren, ne xel-la' waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	19.73	59.09	30.23	19.05	4.88	0.978	Na' gunná Jesús: ―Le nna'xque, ba za' Le̱' lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱'. Cá'anqueze xúgute̱ bénneache lu xe̱zr la xu xelebezre̱' ne̱ chee̱ Le̱'. Ca'an gaca na. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	4.19	36.36	11.63	1.19	0.61	1.000	'Neda' naca' Bénnea' naque̱' Bénnea' naque̱' xichaj lázrdawe̱', ne Bénnea' naque̱' Bénnea' naca na, ne Bénnea' naca na, ne Bénnea' bnézruje̱', ne Bénnea' zua, ne Bénnea' zua, ne Bénnea' za' xetú, Xránadxu, Xúgute̱ xel-la' waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	19.46	56.92	32.81	15.87	4.84	1.000	Neda', Juan, bi biche ljwezre' le'e, ne nácaqueza' tuze nen le'e ca naca xel-la zi' da dxal-la' si' lu xel-la dxenná bea chee̱ Jesucristo, ne lawe' da dxulé'eda' le'e xel-la dxenná bea chee̱', na' zua' lu xe̱zr la xu nazí le na Patmos, lawe' da bchálajle̱na' dizra' chee̱ Dios, ne lawe' da bchálajle̱na' da naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	7.99	48.48	15.62	3.23	1.67	1.000	Nadxa guzúa' lu zra gate na' guxrin zra Xránadxu Dios neda' lu xel-la' waca chee̱ Be' Lá'azxa, na' benda' cúzrula tu chi'i benne' dxebezre xe̱'e̱ ca tu chi'i dxupa tu trompeta.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
