Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.88	50.00	10.53	5.56	2.94	0.819	യേശുക്രിസ്തുവിന്റെ വെളിപ്പെടുത്തൽ; ദൈവം തന്റെ ദാസന്മാർക്ക് തനിക്കു കൊടുത്തു; അവൻ ഗർഭത്തിൽ ഉയിർത്തെഴുന്നേറ്റതിനുശേഷം തന്റെ ദാസനായ യോഹന്നാനെ തന്റെ ദൂതനായി അയച്ച് നിയമിച്ച്,	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	10.55	33.33	12.50	7.14	4.17	1.000	ദൈവകല്പനയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യവും താൻ കണ്ടതെല്ലാം അവൻ സാക്ഷ്യം പറഞ്ഞു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	4.02	28.57	3.85	2.08	1.14	1.000	ആ പ്രവചനത്തിന്റെ വചനങ്ങളെ കേൾക്കുകയും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുകയും ചെയ്യുന്നവർ ഭാഗ്യവാന്മാർ; ആ കാലം അടുത്തിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	10.66	42.11	16.67	5.88	3.12	1.000	യോഹന്നാനോ ഏഴ് സഭകൾക്കുള്ളവർക്കും ഏഴ് സഭകൾക്കും എഴുതുന്നതു: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനും അവന്റെ സിംഹാസനത്തിന് മുമ്പുള്ള ഏഴ് ആത്മാക്കളിൽ നിന്നും നിങ്ങൾക്ക് കൃപയും സമാധാനവും	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	4.48	15.79	5.56	2.94	1.56	1.000	വിശ്വസനീയമായ സാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയുടെ രാജാക്കന്മാരുടെ പ്രമാണിയും ആയ യേശുക്രിസ്തുവിൽനിന്ന്, നമ്മെ സ്നേഹിച്ചും തന്റെ രക്തത്തിൽ നമ്മെ നമ്മുടെ പാപങ്ങളിൽ നിന്നു മോചിച്ചുംകൊണ്ടുള്ള	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	8.80	36.84	16.67	5.88	3.12	0.854	അവൻ നമ്മെ ഒരു രാജ്യം, തന്റെ പിതാവായ ദൈവത്തിന് പുരോഹിതന്മാരെ ആക്കി, അവന് എന്നെന്നേക്കും തേജസ്സും അധികാരവും ആമേൻ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	7.50	34.78	9.09	4.76	2.50	0.957	അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നതു കാണ്മാൻ; അവൻ സകലരുടെയും കണ്ണ്കൊണ്ട് മറഞ്ഞുപോകും; അവനെ കുത്തിയവരെയും ഭൂമിയിൽ ഉള്ളവർ ഒക്കെയും അവന്റെ മേൽ വീശും. ആമേൻ, ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	7.35	30.77	8.33	4.55	2.50	1.000	"ഞാൻ അല്ഫയും അദ്ധ്യാപകനും അയ്യോബും ആകുന്നു" എന്നു സർവ്വശക്തനായ കർത്താവായ ദൈവം അരുളിച്ചെയ്യുന്നു;	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	3.51	26.67	3.45	1.79	0.93	1.000	യോഹന്നാൻ, ദൈവകല്പനയും യേശുവിന്റെ സാക്ഷ്യവും നിമിത്തം ദൈവരാജ്യവും യേശുവിനോടുള്ള സഹതാപവും കഷ്ടതയും പങ്കാളിയും നിങ്ങളുടെ സഹോദരനും, യേശുവിനോടുള്ള സഹതാപവും സഹതാപവും സഹിക്കുന്നവനും, പാത്തോമസ് എന്ന ചുരുക്കൻ ദ്വീപിൽ ദൈവവചനം പ്രസ്താവിച്ചും യേശുവിന്റെ സാക്ഷ്യം പ്രസ്താവിച്ചുംകൊണ്ട് ബന്ധിക്കപ്പെട്ടവൻ.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.38	14.29	3.85	2.08	1.14	1.000	ഞാൻ കർത്താവിന്റെ നാളിൽ ആത്മാവിൽ ആയിരുന്നപ്പോൾ കോഴി കൂകുന്നതുപോലെ ഒരു വലിയ ശബ്ദവും എന്റെ പിന്നാലെ കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
