Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.29	62.16	30.56	17.14	8.82	0.704	Iisa Masi ko bayin ta Buŋdi taat ŋa gaariiji ɗo Iisa Masi a ŋaa gaare ɗo gay riyoy gamin kuuk yaa kuuniye koɗok. Ŋa n̰aamtu *ɗubilji ɗo gay riyoy Yaaya a ŋaa gaarin̰ maanna-aka.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.60	42.31	12.00	2.08	1.09	0.962	Ŋaar kat kaawit kaaw ta Buŋdi ho iŋ kaaw taat Iisa Masi kaawtu ɗo geemir ho ŋa gaarig gamin okin̰co kuuk ŋa taltu iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	16.72	51.61	26.67	17.24	7.14	0.824	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk awalle nabiinna kaawtu-aŋku ho ɗo ŋuur kuuk cokiyaagu ho gooƴaat iŋ gelbinco gamin kuuk ɗo maktumne-anta, asaan wiktin taat Buŋ asiy gaase.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	33.37	84.91	57.69	41.18	30.00	0.673	Yaaya, nun Yaaya, nu siiraat maktumne-an ɗo *Eglizna peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ kaak goy di, kaak goy awalle ho kaak yaa ase oki, ŋaako barkiyiŋko ho ŋaako iye aapiye. Ŋaar ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka sees ka Buŋdi.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	13.00	44.07	13.79	8.77	5.36	1.000	Ozilinteŋ Iisa Masi oki min lociŋko. Ŋaar di saadiney taat gee okin̰co yaa obin̰ bombo. Ŋaar ko aawo, ŋa nooye min ɗo gee kuuk mate ho ŋa goy sultan ka sultinniidi kuuk goy ɗo adiy ka kiɗar. Ŋa elinte ho iŋ baar ku meen̰ji, ŋa jiliite min ɗo zunuubinnite iŋ baariy ku meen̰ji.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	28.47	55.88	33.33	21.88	16.13	1.000	Ŋa ginite *Meennaw ta Buŋdi ho gi gintu gay satkiner a gii gine riy ɗo Tacco Buŋ. Locin di *darjine ho iŋ gudurre, elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	11.09	53.66	25.00	7.69	2.63	0.864	" Cokiyoŋ! Diŋka-aŋ ŋa asa ɗatik ucar iŋ uca. Gee okin̰co yaa talin̰ji, ŋuur kuuk ƴiimga oki. Gee okin̰co kuuk ɗo duniiner asa ale ɗo saan tan̰ji. Hii, taa kuuniye ampa! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	19.70	51.11	29.55	13.95	7.14	1.000	Rabbin Buŋ ɗiya aman: " Nun ko kaak taɓ, kaak goy ko ho kaak goy ko, ho kaak yaa ase oki, ŋa nun ko kaak tatiko ho kaak yaa ase oki. " Ŋaar ko Buŋ kaak gin gudurre okintiti.	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	16.59	41.89	20.55	12.50	7.04	1.000	Siŋko Yaaya, nun kaak ar siŋko kaak ku taliy-ak, ni goy ɗo kiɗ kaak ŋu koliy Patmoos ɗo bi ka kiɗar-aka. Wiktin taat nu gaariig kaaw ta Buŋdi ho nu gaariijit kaaw ta Iisa Masi ɗo geemir, ni gasit taaɓin iŋ subirraw ho iŋ imaanko taat ɗo Iisa Masi. Iŋ taaɓin taat ni gastu ɗo duniiner-anta, ni ic subirraw ho ni rasgig gamin kuuk Iisa Masi gintu.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	11.76	34.38	16.13	10.00	3.45	1.000	Ƴiriy taat *Rabbin Iisa Masi astu *Ruwwin ta Buŋdi n̰aamiinu. Ɗo wiktin taar-at, nu dortu gaaƴ taat kaawa ɗo aaror ar gaaƴ ta perner taat ɗiya aman:	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
