Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	18.31	61.36	30.23	14.29	7.32	0.873	Iisa Masi, ŋaar ko maan kaak Buŋ bayniiji ɗo Iisa Masi a ŋaa gaare ɗo gay riyoy gamin kuuk yaa kuuniye koɗok. Ɗo bi ŋaar-ak ko, Buŋ n̰aamiig *ɗubilji ŋa n̰aamiiji maanna-ak ɗo gay riyoy Yaaya a ŋaa gaarin̰ji.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.93	31.03	10.71	1.85	0.96	1.000	Ŋaar kaak talig gamin okin̰co kuuk ŋa taltu iŋ odinay: ŋaar ko kaaw ta Buŋdi ho ŋa kaaw taat Iisa Masi kaawtu ho ŋa talig iŋ odinay.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	17.89	50.00	25.71	14.71	6.06	0.973	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk awalle nabiinna kaawtu-aŋku ho ɗo ŋuur kuuk cokiyaagu ho ginaat iŋ gelbinco taat atta ɗo kaawin-aŋku, asaan wiktin taat Buŋ asiy gaare duniine, taar gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	34.04	84.91	59.62	43.14	30.00	0.673	Yaaya, nun Yaaya, ni siiraat maktumne-an ɗo *Eglizna peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ kaak goy diŋka, kaak goy awalle ho kaak yaa ase oki, ŋaako barkiyiŋko, ho ŋaako iye aapiye oki. Ŋaar ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	5.08	43.33	10.17	1.72	0.88	1.000	Ozilinteŋ Iisa Masi oki, ŋaar kaak kaawa seene ɗo bi ka gamin okin̰co kuuk gii kaawe. Ŋaar ko kaak awalle nooye min ɗo muuti, ho ŋa hokumiyaag sultinnay kuuk goy ɗo adiy ka kiɗar okin̰ji. Iŋ baar ku meen̰ji kuuk ŋa bertu ziy, ŋa elinte ho ŋa jiliite min ɗo zunuubinnite min ɗo zunuubinnite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	27.43	52.94	30.30	21.88	16.13	1.000	Ŋa ginte *Meennaw ta Buŋdi, gi gintu gay satkiner ho gi giniy riy ɗo Tatte Buŋ. Locin di *darjine ho iŋ gudurre, elgin iŋ elgina! *Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	12.47	58.54	27.50	10.26	2.63	0.864	" Taloŋ! Diŋka-aŋ asa iŋ uca. Gee okin̰co yaa talin̰ji, yoo ŋuur kuuk men̰n̰aaga oki. Gee okin̰co kuuk ɗo adiy ka kiɗar asa ale ɗo saan tan̰ji. Hii, taa kuuniye ampa! *Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	15.46	60.53	29.73	11.11	2.86	1.000	Rabbin Buŋ ɗiya aman: " Ŋa nun ko *Rabbin Buŋ, ŋaar kaak goy ho kaak goy ko, ho kaak yaa ase ho kaak yaa ase oki, ŋaar kaak gin gudurre okintiti. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	19.61	50.00	25.37	15.15	7.69	1.000	Ni Yaaya, nun siŋko kaak ar kuŋko. Iŋ n̰ume kaak ni n̰umtu iŋ Iisa Masi ɗo taaɓiner, ni gasit taaɓin iŋ *Meennaw ta Buŋdi ho ni iciy subirraw iŋ gelbin rakki. Nun oki, kuuniy iŋ kuŋko ɗo kiɗ kaak ŋu koliy Patmoos ɗo bi ka kiɗ ka Kreet, ɗo bi ka kaaw ta Buŋdi ho ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	20.39	44.00	29.17	17.39	9.09	0.961	Ƴiriy taat *Rabbin Iisa Masi yaa yeepe, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ toŋgo kaawa ɗo aaror ar gaaƴ ta perner	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
