Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.06	54.84	30.00	13.79	7.14	1.000	Mulungu kamwing'ha Yesu Chilisito ugubulo uno, muladi yawalagusile wasang'hani wake yaja yolondeka yalawilile hima hima. Chilisito kamtuma msenga wake wa kuulanga kumulongela Yohana, msang'hani wake mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	17.92	60.00	26.32	11.11	5.88	1.000	Yohana kagendelela kulonga chila chinhu chiyawone, chiya chiwalongile Mbuli ya Mulungu na chiya Yesu Chilisito chiyaching'hile na kuchilongela.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	18.89	50.00	28.57	14.71	6.06	1.000	Kamweda munhu ija yosoma chiya chochilonga Mulungu, na wamweda waja wochihulika mbuli za ulotezi wa Mulungu uli muna ichitabu chino na kuyamha yaja yandikigwe muna ichitabu chino, kwaviya lusita lwa mbuli ino lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	16.47	65.22	35.56	13.64	2.33	1.000	Niye Yohana, nokwandikila bumbila da wahuwila wose wa Chilisito saba weli muna mkowa wa Asiya. Nomulondelani unovu na tindiwalo kulawa kwa Mulungu yeli baha na yakalile baho na yokwiza. Na kulawa kwa muhe saba weli haulongozi ha chigoda cha chifalume cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	22.40	58.97	31.58	16.22	8.33	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kweli na mkalangama wa mwanduso yoyazilibuligwe kulawa kwa wadanganike na yeli mtawala wa wafalume wa isi. Yeye kochilonda cheye na kwa damu yake yoidilekile yachikombola kulawa muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	23.10	69.23	36.00	20.83	8.70	0.891	na kachitenda cheye chiwe ufalume wa wakulu wa nhambiko, kumsang'hanila Mulungu yeli Tati yake. Utunhizo na ludabwa viwe vake siku zose. Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	18.53	48.28	21.43	14.81	7.69	1.000	Loleni, kokwiza na mawingu! Chila munhu kezamuwona, hata waja wowamsomile. Wanhu wa makabila yose mwiisi wezalila kwa ichimu chake. Izakuwa ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	7.04	61.54	24.00	2.08	1.09	0.926	"Niye ni mwanduso na kuduma kwa chila chinhu," Kolonga Mndewa Mulungu yeli na Ludabwa, yeli baha na yakalile baho na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	22.33	60.98	35.00	17.95	7.89	0.952	Niye Yohana ndugu yenu, yeli hamwe na mweye muna yamagayo muna ukugazigwa muna ufalume wa Yesu na kufunya umoyo. Niye nikala muna ichisiwa chitangigwe Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na kuwalongela wanhu ukweli wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	13.32	83.33	35.29	6.25	3.33	0.846	Muna isiku ya Mndewa, namemezigwa na Muhe na nihulika kuchisogo changu dizi kulu fana da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
